0.9063418148703084,-4.92594664852397,93.00375063626966
0.3562881543785466,-4.828636708561996,91.13194506410346
-0.13396993240989533,-4.771039044451663,89.32236593936508
-0.5745155723042443,-4.76527971345135,87.57057929506296
-0.9754935236950578,-4.820983211433351,85.87349193772842
-1.3469218009054462,-4.946203508679589,84.22933145744733
-1.6985824542774033,-5.1482120994137,82.63763304002568
-2.039998243767858,-5.434176418997586,81.09924017461273
-2.3805069697247365,-5.811766502605018,79.6163851770489
-2.7293233479699026,-6.289632233922805,78.19284882156349
-3.095672953582546,-6.877831473781643,76.83423456023972
-3.4889430728384703,-7.588177142721207,75.54837717622785
-3.9188477872760616,-8.434499298580503,74.34592000896772
-4.395597175613932,-9.432793469527189,73.2410991330087
-4.930056689821203,-10.601199422578908,72.25277934069311
-5.533877236679953,-11.95971797393268,71.40578771511989
-6.21956878893619,-13.529517987467768,70.73261377327432
-7.000471141864323,-15.331601472971947,70.27546878672298
-7.890557360130994,-17.384506951434776,70.08867446256669
-8.90397139154393,-19.70057400233619,70.24124609105002
-10.054166035990935,-22.28025227637954,70.81916308920185
-11.352449702024144,-25.10368191373037,71.9266697596053
-12.805730174975784,-28.119174632555673,73.68495526994285
-14.413212636152624,-31.228459542514827,76.22601944655143
-16.161903207570422,-34.27010718358219,79.67838716375432
-18.02100586038691,-37.004856030266424,84.14108108573123
-19.935859525877692,-39.11063412358759,89.64335275789824
-21.822886488379858,-40.19876673015872,96.09264372932866
-23.568153430475792,-39.864440785777845,103.22253496019155
-25.032758534083495,-37.77699721174086,110.56486209398861
-26.067827678370467,-33.796249511792325,117.47819492534423
-26.538768913577538,-28.073042316901102,123.25309731766154
-26.35383356968137,-21.076516695332227,127.27954549543482
-25.487048731781464,-13.510426933010763,129.21270434684502
-23.986381950164102,-6.1401385866004965,129.0597348186963
-21.96331670310947,0.39655026413469974,127.14634148675601
-19.567863526750006,5.711507927242716,123.98610308199814
-16.959504428357086,9.686731182879466,120.12599096606638
-14.28268109036927,12.415328063620095,116.02920669500007
-11.65280064254148,14.111487961808681,112.02402107184689
-9.151426424635149,15.030140464132616,108.3038794782707
-6.828354750745873,15.413371933531055,104.95612774112469
-4.707373482493878,15.464491650603357,101.9983146502897
-2.7928692366876766,15.341150762415275,99.40928887980782
-1.075880848713239,15.159221019957746,97.15130893244358
0.4609547366807589,14.99980765434588,95.18398294525728
1.8397716950440948,14.917971352174131,93.47154409404497
3.084862253815899,14.949527040410882,91.98632052904183
4.220884590703442,15.116437127127185,90.70977705813773
5.271764476222057,15.430788499459183,89.63225497204266
6.259912544924894,15.897293856077056,88.75227888550721
7.205762815631931,16.514760316802903,88.07564380472377
8.127423370457052,17.27665905337559,87.61446700033983
9.040400681752466,18.17095679882858,87.38621761877552
9.957286365789404,19.179342966207457,87.41258004990505
10.887369707428942,20.276060381313155,87.71792630313095
11.836206612370749,21.42613625426851,88.3274716637239
12.80497273022521,22.584013921263395,89.2642258203634
13.789834242776358,23.69232269299939,90.54519170085652
14.78126124949648,24.68142932324768,92.17657135472315
15.763487568116792,25.47119042941115,94.14779345065645
16.71423831052314,25.974626709791416,96.42545534304259
17.605040778671793,26.10505558070199,98.94803173952273
18.402283624760152,25.786157272369643,101.62301049460149
19.069290687774174,24.964421842908127,104.3284360982054
19.569399320506314,23.621699811058484,106.92031566699234
19.869816327188268,21.784784323611078,109.2461653170487
19.945782744542424,19.528508842709385,111.16339651269038
19.784139147776006,16.970274347850463,112.5581884325019
19.38566225930076,14.255922454078632,113.3609394030915
18.765534305118223,11.540508840725947,113.55360276939014
17.95186238775673,8.967340307377796,113.16801288355812
16.98244000463894,6.6515272138224555,112.27521629541437
15.900637605370198,4.67068471574709,110.9701860026313
14.751207277114746,3.063384772917918,109.35600199316828
13.576603522076946,1.8338231335036497,107.53064981663094
12.414191706115759,0.9604503184181008,105.57810992651456
11.2950177816246,0.4051897778864647,103.56512857205291
10.24304658353099,0.12199909580912979,101.54047377914107
9.275471248333238,0.06345085346484293,99.53720336560923
8.40345525233941,0.1852184898953904,97.57586937478796
7.633144208465486,0.44868074107096745,95.66791203345636
6.966753137740889,0.8221089797944068,93.8186819771692
6.403611387571025,1.280902270673485,92.02987008159272
5.94110393856098,1.8072478688820481,90.3013246416159
5.575468602878343,2.3894744369826046,88.63232893066909
5.3024474885963055,3.0213305320579567,87.02246969923476
5.117877077230886,3.701257249236308,85.47220617465007
5.0179872365712885,4.431702654933882,83.9832919105915
4.999789878910423,5.218577127877947,82.55909063357736
5.061286333558663,6.070810780023734,81.20492219416224
5.201650600964463,6.999933394590013,79.92842758071598
5.421344947410627,8.019733654378799,78.74005859671551
5.7221948183646445,9.145901392726945,77.65370661698431
6.1074197766583715,10.395589689664321,76.68751165102633
6.581612123819385,11.786796941417862,75.86487938393772
7.150644588478225,13.33743134247379,75.21571641849911
7.821475643028029,15.063862154980297,74.7778786629895
8.601798557059595,16.97872976890029,74.5986902806723
9.499471578437202,19.08768331239132,74.7364281129291
10.521618757264546,21.384674175869023,75.26132523643138
11.673294055068059,23.845547110322617,76.25540546271203
12.955562582407167,26.41970792771814,77.81009771166002
14.362904706229555,29.0202843836332,80.02008899301714
15.879880591631839,31.51395135528022,82.9714957691252
17.477267038982298,33.7135223258881,86.72243144804
19.10816610684154,35.378064355145106,91.27551637721561
20.70511996694337,36.22734293560174,96.54474365075431
22.179882577364957,35.977314922115326,102.32470004562242
23.427647208102144,34.3982054177794,108.27614917170142
24.337244439353917,31.386458298393116,113.94539469783271
24.806953219198668,27.027300340154312,118.82791857298503
24.763175045264774,21.617142404751146,122.46922000194832
24.17633871418859,15.622916390727754,124.57031005630282
23.06851446812905,9.585358577941497,125.05512580563972
21.509965984432036,3.9996159105480933,124.0728516572928
19.60512538851587,-0.7784872145413848,121.93428579477744
17.473806310955013,-4.57163982649561,119.01846958992509
15.233147181958131,-7.366022285570274,115.68686471155846
12.984279850381975,-9.263364448751831,112.2287987784829
10.80577791187214,-10.426261818450667,108.84382996369882
8.752193209525522,-11.033870691785157,105.6485287655503
6.856224392399813,-11.253383282867347,102.69573154064774
5.132718154765773,-11.22639537556575,99.99614173237997
3.5830497111536075,-11.065402197572391,97.53653890756844
2.1990938906060213,-10.855889795909555,95.29287997207915
0.9664949670777344,-10.660798954640876,93.23869834579646
-0.1328263440735034,-10.525454157690575,91.34990514517189
-1.1188889309548418,-10.482157190385667,89.60711813780452
-2.0124132968867623,-10.553917134946468,87.99658226706956
-2.8339945094794015,-10.757316495699818,86.51033949713161
-3.6036369395312593,-11.104733511529565,85.14605258402686
-4.340475005959465,-11.605864513671895,83.90681665021005
-5.062626680722225,-12.268693148820894,82.80104916777788
-5.787237873281354,-13.100007686222872,81.84264270827926
-6.530386562320355,-14.105345440180185,81.05123490859847
-7.307067121525348,-15.288441280119859,80.45267807592154
-8.131070731575006,-16.65004847880872,80.07959102161998
-9.014729586395443,-18.18602561623105,79.97184575263722
-9.968462121884686,-19.88456051219815,80.17674081430981
-11.000055252014905,-21.722386499462253,80.74853999974677
-12.113589391335541,-23.660195883428305,81.74647739496723
-13.308040048053057,-25.63723706464728,83.23111332131866
-14.575418302657498,-27.565630659738122,85.2577694479003
-15.89865597722363,-29.32649322645027,87.86588657542862
-17.2494517942239,-30.769286626244924,91.06471312999858
-18.586543451236903,-31.717722229707636,94.8158105457955
-19.85517340030151,-31.985373687812338,99.01551160601184
-20.98859826921129,-31.4024912650073,103.48288914120099
-21.912520412755665,-29.85226693012154,107.96090252609568
-22.552723982359783,-27.309017628782666,112.13751287864127
-22.845175040661005,-23.865370431375506,115.68837100115461
-22.7467637451481,-19.7351611842509,118.33396514096084
-22.24362647888987,-15.224428597359374,119.89362144252284
-21.354618101733465,-10.677338684421334,120.3176568340374
-20.128883548647938,-6.412400379336538,119.68756048187082
-18.63776136363226,-2.6716056489406497,118.18354657835897
-16.96401272448302,0.4047451464755589,116.03628060570107
-15.190955755388442,2.7759356177231833,113.47911694849228
-13.393782461426545,4.479225371963784,110.71357546296024
-11.634482259186154,5.601237400902238,107.89319042002549
-9.959568390561051,6.251093902823628,105.12103446281185
-8.400494061745484,6.540487438187188,102.45704028694176
-6.97550081476811,6.5715240744260255,99.92884373797563
-5.692084233786571,6.430851087263257,97.54251208494779
-4.5496011859255505,6.1882977666993915,95.291474280953
-3.541601833572569,5.897966250312043,93.16296384024088
-2.6577729400900987,5.600494633008941,91.14223953737884
-1.885462424307352,5.325642366023454,89.21507377185392
-1.2108129888295303,5.094783074008712,87.36902422018188
-0.6195734749047833,4.923083498339135,85.59394507295526
-0.09762784468643203,4.821358769522179,83.88204413073844
0.3686803522846449,4.797582220599515,82.22773529456025
0.7923828916841416,4.8581170097965085,80.62742686732754
1.1858405353709065,5.008702786086153,79.07931844843758
1.5607834835992371,5.255269109363604,77.58328297836425
1.9284158183826623,5.604596578543463,76.14083211554268
2.2996040521601584,6.064899682685161,74.75522311269496
2.6850430445129083,6.646286740601542,73.43169752594594
3.0954797591731946,7.361165689956836,72.17789648849191
3.5419437732998245,8.224564320005145,71.00447771729961
4.035981306283332,9.254345773157349,69.92598572906235
4.589880005467829,10.471260139128852,68.96203447957629
5.2168646451620555,11.898727538298786,68.13886496674151
5.931235327919914,13.562186318738204,67.49137261985128
6.748398551036228,15.487725023612102,67.06565406521061
7.684714533428228,17.69960110560321,66.9220400964071
8.757043825025974,20.216027088121976,67.13854496604907
9.981828640092683,23.04253990122937,67.81412643938627
11.373461695239094,26.16184111626697,69.07105549456996
12.941654353536522,29.51944594757349,71.05428854839883
14.687457319704311,33.004698632159084,73.9249525638243
16.59768365953676,36.428672739306755,77.84334255311262
18.63777844452697,39.50373908289485,82.93613826571332
20.743911560307673,41.83538203882734,89.24378807832602
22.816299462946088,42.94290735492787,96.65095748281395
24.7172871711966,42.327795510310914,104.81672327524059
26.278836950178608,39.59799415281682,113.14019986604325
27.323112824550073,34.62529266953184,120.80838672662316
27.695175163279227,27.671401108033457,126.95234626626758
27.29974477949434,19.399136268221547,130.88002496059283
26.12765900303921,10.726307573135063,132.2839659015643
24.260358208139802,2.5750181126392198,131.31661750878723
21.84951176405804,-4.365172543346052,128.49535252897016
19.081428605863465,-9.753722812515122,124.5026796303513
16.14068384056698,-13.57692052373878,119.9897502150837
13.183895177619732,-16.040719168457777,115.45618664637105
10.327577237485851,-17.44971864732916,111.21823705128439
7.647258108167949,-18.116445158225705,107.43433979007474
5.1832945682092575,-18.31128241615983,104.15280241712702
2.949312180664674,-18.245081880816674,101.35802928833851
0.9404400069412571,-18.07103104536108,99.00486945768826
-0.8598754266903299,-17.893710172526642,97.04047817615526
-2.474696768860718,-17.780799393396045,95.41613254509993
-3.9299579574301258,-17.77285624689605,94.09261922009337
-5.251962233234153,-17.89095403268401,93.04178797102998
-6.465841768398287,-18.14216090770234,92.2459629355061
-7.5944599112731375,-18.52299366943433,91.69655671121377
-8.657748682752976,-19.021500549891815,91.39218763246905
-9.67221653107427,-19.61834178621447,91.33660526059387
-10.650621802845397,-20.287198275757444,91.53647531007346
-11.601719342250759,-20.994502835800354,91.99903139958744
-12.529857231685087,-21.699708576938153,92.72922542504338
-13.434786938272696,-22.355549354235503,93.72666736468794
-14.311481091707854,-22.908771592981847,94.98235850105151
-15.150137367413903,-23.3025717332914,96.47526407712411
-15.936409383422399,-23.479645775144252,98.16928544278625
-16.652062771247884,-23.387217476711477,100.0114237179901
-17.27601044881329,-22.98289058166439,101.93154298509138
-17.78590554252409,-22.241208363054067,103.84479967434
-18.16016871324907,-21.159445156010356,105.65696743899873
-18.380257239750698,-19.76136111428639,107.27225500286343
-18.43300538474632,-18.097340245279955,108.6032871697607
-18.312421429660947,-16.240821854574076,109.58008929151192
-18.020884947029423,-14.280577758082703,110.1577781010059
-17.569361148538896,-12.311153392025405,110.32012215816914
-16.976620444894095,-10.422107908169512,110.07919950764352
-16.267560478485912,-8.689328229327582,109.47070116275621
-15.471011395032006,-7.169336291104545,108.54675722812213
-14.617412795407793,-5.8971640786904,107.36799567634095
-13.736656930103903,-4.88746734404609,105.99627103227095
-12.856286591398558,-4.13789087555235,104.48898038212938
-12.000391217651403,-3.633645164771702,102.89582330501895
-11.188930905653985,-3.3521731683066864,101.25728391584278
-10.437622638117945,-3.2672497790446675,99.60480076721322
-9.758151001587253,-3.3522359630705525,97.9618226466827
-9.158630622251794,-3.582356875024975,96.34536664315523
-8.64419707772219,-3.936143155969663,94.76768215330404
-8.217645820589166,-4.39618055161631,93.23781087743328
-7.880056404409789,-4.9493470058248,91.7629381609433
-7.63136061872089,-5.586738739524858,90.34949579309813
-7.470845219221635,-6.303374626965198,89.00403151660893
-7.397560058848011,-7.097736275404512,87.73399111524009
-7.4106550860248115,-7.97125967486185,86.54821370364775
-7.509611011424927,-8.92780913963906,85.45768091604762
-7.694419847219293,-9.973024868191597,84.4759562082448
-7.965667785865352,-11.113575504372447,83.61974657833537
-8.32453467934202,-12.356273718311591,82.90950799696701
-8.772694737976709,-13.70694411126679,82.36997812639355
-9.312113172812444,-15.168993752870499,82.0307540178237
-9.944704851783944,-16.741519198663816,81.92675251409939
-10.671810191844832,-18.416924127697506,82.09801426604422
-11.493473034481573,-20.1777587506512,82.58957350890985
-12.407456128645377,-21.993295553328622,83.44930613973987
-13.408022127263857,-23.81556924438691,84.72507674937212
-14.484393483335204,-25.575348833305746,86.45962042093797
-15.619103223702387,-27.17967465721688,88.68252050674408
-16.786334891954926,-28.511724154056132,91.39979582743632
-17.95061145760388,-29.435271733631556,94.58139414074498
-19.066361361612,-29.805771271762392,98.1487236092312
-20.07890811539116,-29.488984766089594,101.96574181410267
-20.927505862148134,-28.38624794417678,105.83857779001899
-21.5506367681271,-26.461871568399946,109.52817861173934
-21.893190498629867,-23.764820707650095,112.77773785449753
-21.914465135874636,-20.43579175514087,115.35170576859161
-21.5949596268211,-16.69337142191645,117.07596807902428
-20.940291570808196,-12.800562661826993,117.86759537416368
-19.980983252858856,-9.021041245467858,117.74397723470229
-18.768033169232123,-5.57731850891006,116.8093319075099
-17.36557606993303,-2.6234143175125766,115.2246716697915
-15.84260011460386,-0.23655936431558028,113.17259465677932
-14.265414391783041,1.5747576227356024,110.82683582485765
-12.69222117452977,2.8528635275805643,108.33278549365335
-11.17003110265799,3.6705103432079507,105.79935372925941
-9.733735940931837,4.113116573363796,103.29967282084351
-8.406670241796352,4.265835558116728,100.8767564703993
-7.202222377364183,4.205845095948351,98.55129996063556
-6.125695587123491,3.998516105914985,96.32889820674427
-5.17629206081044,3.6965303589154375,94.20611155798377
-4.348855384693269,3.3406564597990767,92.17482417751134
-3.6353698347902434,2.961148807400857,90.22518520893021
-3.0261353940198235,2.5795951947696154,88.34734832316684
-2.510670034339674,2.2106260907565622,86.53240103630434
-2.078368250608634,1.863459395040339,84.77274925279411
-1.7189651414357177,1.5432070405856482,83.06217968347909
-1.4228433198773076,1.251943654116632,81.39574854825928
-1.181213439437706,0.9895600116816097,79.76959021413789
-0.9862115912502218,0.7544218430516177,78.18071271479353
-0.830930988538472,0.5438698662572352,76.62680571204409
-0.7094090595517619,0.3545868647200404,75.1060762644549
-0.6165863127803418,0.18285625932188115,73.61711656915195
-0.5482511826575852,0.024734293501321787,72.15880268803555
-0.5009716893793515,-0.12385080725976085,70.73021819070767
-0.47203748750242563,-0.26705219713481876,69.3306047091575
-0.45939480900349483,-0.4091065475913278,67.95932209362373
-0.4615943797070121,-0.5543731967069838,66.61582928573492
-0.47774771810577604,-0.707413726365356,65.29967556760373
-0.5074988362389646,-0.8730896809385714,64.0105025138174
-0.5510083245573261,-1.0566965768436545,62.74805646687517
-0.608952866933887,-1.2641263037956663,61.51221300495273
-0.6825420403644653,-1.5020624277321897,60.30301618716608
-0.773553934640298,-1.7782135111195874,59.12073729331439
-0.8843916107915527,-2.1015907225514883,57.9659603616015
-1.0181631401080573,-2.4828385934927706,56.83970560958984
-1.1787884573637881,-2.934628791224348,55.74360691114722
-1.371137018218339,-3.4721281344451156,54.680166975320994
-1.601200948193837,-4.113552190032583,53.653124604270616
-1.8763089345488564,-4.880813905787988,52.66798386701728
-2.205386272664251,-5.800270910862789,51.73277717065972
-2.5992657483381523,-6.90356192151132,50.85916559357614
-3.071051881506773,-8.228496974842345,50.06402438676198
-3.63653331009127,-9.819910534252237,49.37171603353554
-4.314630264313427,-11.730305360200326,48.817337501312856
-5.127836074818326,-14.019937423991152,48.45130135096987
-6.102574948339108,-16.755722670278818,48.34570102873929
-7.269323347371015,-20.007866500530643,48.6029271942128
-8.662219748494518,-23.842397022397925,49.3667596116936
-10.317683275998073,-28.30659070872287,50.835663260196284
-12.271271679044714,-33.40315068820957,53.275933631584024
-14.551617493863521,-39.04766684562652,57.029279883519784
-17.169889363074514,-45.00488520008482,62.50262031077444
-20.103203072142666,-50.805884669680374,70.11857166050545
-23.271526149597783,-55.66688900147844,80.19663585001891
-26.511238191784166,-58.46620165617864,92.74151694310221
-29.555705712606375,-57.87767764288868,107.16272402976485
-32.042083256281586,-52.755550700145065,122.05736692735991
-33.565570721606676,-42.73072919096328,135.3028659389463
-33.78410107868746,-28.70936887615056,144.65139110559642
-32.53661601908397,-12.80870900241436,148.65124284898823
-29.908127178209757,2.413863170429968,147.29682577732294
-26.19855417634494,14.971296686625022,141.91582520733343
-21.81504047352376,24.012072574975665,134.4250287199616
-17.154129792899518,29.717687768046748,126.55223205787979
-12.525981605179272,32.832460225018586,119.44235425514964
-8.132152825899142,34.21418721556938,113.65323156480247
-4.079004983727004,34.577363832601634,109.33384774902456
-0.4055093866860154,34.41357033185697,106.4149709739218
2.8894840580051833,34.00564296193258,104.73983139081317
5.825777720579321,33.47685552612791,104.13184766371414
8.427366859287407,32.84054327340196,104.41876846942972
10.713576775745983,32.04246638039375,105.4344112450104
12.694923666469023,30.994542279864657,107.00889145718757
14.372094095315271,29.603604069345124,108.96031203689246
15.737617057804542,27.79666406544865,111.09170604931232
16.779607909705692,25.541726492910175,113.1958214745775
17.486869989500935,22.861470089685618,115.0696879668057
17.85424213341211,19.83632419993274,116.53451475841287
17.887207055828043,16.59634115371,117.4558425186037
17.604728847144322,13.30138039869804,117.75955899068745
17.039629189402422,10.116373158778885,117.43611022946551
16.236541527696335,7.186389620966595,116.53402162497443
15.247920771254002,4.6190869412662705,115.14334938765708
14.129337991217406,2.4768076237596994,113.37570007466515
12.934835045865052,0.7779474849073512,111.3452719886516
11.713154339915114,-0.4947169255227758,109.15464217251208
10.505608933408146,-1.3830237098742133,106.88744572523724
9.344829915300165,-1.9423199291691489,104.60565794134648
8.254791281214585,-2.2323771286339986,102.35113332137777
7.251549658413287,-2.3108923429395616,100.14916186645216
6.344415709142152,-2.2296139572037683,98.01268064003945
5.5372642756769475,-2.0324517019355044,95.94617800098766
4.829822669576756,-1.7549365310688245,93.94889298955103
4.218854202660343,-1.4246388775180083,92.017213435972
3.6991608363654853,-1.0619692578454194,90.14631001079104
3.2644027177440282,-0.6811852069461891,88.33116501561203
2.907743023212178,-0.2914012716970015,86.56715833091847
2.622338219353067,0.10248779511660057,84.85035475906524
2.4016958272307813,0.4990145761420308,83.17760604124119
2.239965837802206,0.8994812307285799,81.5465674437761
2.1320633931659607,1.3074704486529674,79.95563526764548
2.073834102952708,1.7284696645696644,78.40392181122397
2.06212203370301,2.1696320312072617,76.89122681801645
2.0948278689740354,2.639651487049069,75.4180528187909
2.170952624918465,3.148737979849258,73.98566961915674
2.2906397267379695,3.7086844269066686,72.59624250497333
2.45522345835954,4.333014597615544,71.25304003397326
2.6672904015596868,5.037200845086251,69.96074325936037
2.930758535125147,5.838937480828054,68.72588654257953
3.2509767366295335,6.758449212120811,67.55747171581464
3.634844602313423,7.818801495221275,66.46781198762065
4.090948372293064,9.046157640157828,65.47367979853743
4.6297021961051685,10.469890576669819,64.59785229587524
5.2634734349364045,12.122397940238242,63.87116434336834
6.006655354493931,14.038377508302297,63.33519381251759
6.875623367108638,16.25317342347897,63.04568850317821
7.888469546331773,18.799609480307677,63.07672962523482
9.06435174419758,21.702405838619576,63.525517064360336
10.422216422293253,24.96911765128053,64.51696416340997
11.978545903217189,28.57597985702755,66.20696822569391
13.743678388022932,32.447523796921175,68.78117392014538
15.716213519284771,36.42954974143366,72.44459852986644
17.875148554048106,40.25818625844954,77.39484672699399
20.16995260763623,43.5337476708027,83.7708639530117
22.51000662451069,45.71753532461654,91.57245479028683
24.756991836790604,46.179244160067434,100.55979419483256
26.72600780870956,44.32093361344237,110.16729548949864
28.202279064230453,39.77629554060087,119.49592740121726
28.9766440930514,32.62355894091483,127.4490959851939
28.89384682643896,23.49252168278314,133.01646209497116
27.896670422890388,13.456920358548112,135.60038296268417
26.044906556763774,3.7257308244567247,135.20596192228058
23.499550102383022,-4.714610635498751,132.3876681839432
20.479554888506605,-11.321517580732506,127.99730378172289
17.21194341486298,-16.008547860416826,122.89476269314382
13.893481755390752,-19.01038071195952,117.75479464056399
10.67136309918601,-20.71022189425092,113.00465972484885
7.6408171174265656,-21.506511148661275,108.85495488717514
4.852497850276459,-21.73984724119034,105.36610958650617
2.323749687924444,-21.66873152004019,102.51351794906867
0.04957161742175141,-21.47328374417792,100.23496313985716
-1.9884632298832003,-21.26901878189282,98.4596102992959
-3.8155959611756174,-21.12348730199862,97.12261700618517
-5.459281518409658,-21.069445574097465,96.17111253121983
-6.94624002460307,-21.11536594189475,95.5646924752151
-8.300610915985875,-21.252448997983272,95.27353001098524
-9.542733324131536,-21.459394345521517,95.27545677317761
-10.688508600613838,-21.70565593299325,95.55250449331865
-11.74907769990844,-21.953794716193507,96.08742670930661
-12.7307160743797,-22.161701613312395,96.86044289995117
-13.634963300706824,-22.284546582998516,97.84608897407426
-14.45892126512697,-22.277818060512654,99.0108935888132
-15.195878072207737,-22.10056295674787,100.31179908811917
-15.836188250797349,-21.7191284772096,101.69577516376407
-16.368429237263015,-21.11108608730195,103.10095251040633
-16.78082208673729,-20.268777980506428,104.45951723714424
-17.062788108683748,-19.20174636730069,105.70205522275101
-17.206551236883517,-17.93726227493622,106.76331058731212
-17.20845945263121,-16.518764965977557,107.58762337669495
-17.06996570980481,-15.00194970344217,108.13401304922334
-16.79807986089385,-13.449611028907663,108.37921388328552
-16.405205979068487,-11.925123060771002,108.3188665029721
-15.908385279188373,-10.486607618276185,107.96598197368894
-15.328118321967397,-9.182324668836516,107.34760236281633
-14.686939523668274,-8.047880860112276,106.50034687149484
-14.00798611748794,-7.105440495548842,105.4657832159546
-13.31370989727547,-6.364583261070095,104.28631920493704
-12.624742664940028,-5.824384295614679,103.0018471456419
-11.959332972802947,-5.476073552104455,101.6480252741485
-11.332819699568505,-5.305863543830152,100.25508063617383
-10.757679679650577,-5.297338883477544,98.84801261610444
-10.243589251880879,-5.433526204086123,97.44699136619343
-9.797723249297574,-5.698386520027015,96.06823253372757
-9.425133312026597,-6.077814503710301,94.72498183261511
-9.129168836686137,-6.5601876497793254,93.42851496080405
-8.911882240372146,-7.136610309984882,92.18902754432519
-8.774414586106918,-7.800870034320048,91.0164400719064
-8.71732883472833,-8.54920060577706,89.92109220606807
-8.740879495638412,-9.379886553710296,88.9143901470755
-8.845211779562801,-10.292760187825964,88.00918906748865
-9.030491871045378,-11.288558131350467,87.22050213475937
-9.29695155383954,-12.368133890431915,86.56574794451653
-9.644849119278321,-13.531496270285352,86.06516012490636
-10.074331161432971,-14.776640772471579,85.74196055124622
-10.585185182735424,-16.098115970999313,85.62242943456532
-11.176469165809277,-17.48534764631894,85.73554385361426
-11.845988896569674,-18.92057719936049,86.11237585038604
-12.589653990612101,-20.37682881459705,86.78438237452804
-13.40063254814302,-21.81552005135431,87.78120631518175
-14.268448025517754,-23.184819481306807,89.12683597542151
-15.17800485817901,-24.41871616608403,90.83471686045907
-16.108704337564873,-25.437844186434976,92.90157563775752
-17.033830439967268,-26.15289975698209,95.3005328493655
-17.92050910093024,-26.471582583285556,97.97468352651006
-18.73047184793202,-26.30915909612317,100.83287288404095
-19.421939883932286,-25.602165046719687,103.74994001194207
-19.952692781525823,-24.32303952126341,106.57339478559895
-20.28415454983447,-22.49220435127524,109.13741045978479
-20.38592889728161,-20.18360932153225,111.2826058131322
-20.24003855816074,-17.520406813374578,112.87829456588622
-19.843751753842582,-14.660464060924905,113.8409181641501
-19.21042970406584,-11.77511080424059,114.14400115060394
-18.36817675629407,-9.025060710434047,113.81777896203207
-17.35636489269103,-6.540865208995146,112.93789388336576
-16.221070411989924,-4.411426734180182,111.60822444676995
-15.010328048085182,-2.681611679462477,109.94267073173357
-13.769924960123841,-1.357252462638891,108.04977879602956
-12.540235022765671,-0.4148836306976448,106.02241890524013
