29.92509587909361,25.93341855919432
29.903827835733296,25.91451363176293
29.879921396024912,25.89326346313326
29.853383643962488,25.86967435018888
29.82422244325469,25.843753282893058
29.792446434994638,25.815507942217454
29.758065035099357,25.784946697866097
29.721088431519657,25.75207860579525
29.68152758122119,25.716913405529947
29.639394206937702,25.679461517277957
29.5947007936973,25.639734038842043
29.547460585122884,25.597742742331455
29.497687579507797,25.553500070673596
29.44539652566778,25.507019133926914
29.39060291857062,25.458313705396108
29.33332299474465,25.4073982175508
29.273573727467493,25.354287757748885
29.211372821736546,25.29899806376582
29.14673870902258,25.24154551913118
29.0796905418081,25.18194714827387
29.01024818791209,25.120220611477414
28.938432224602682,25.05638419964683
28.864263932499725,24.990456828888647
28.787765289268854,24.92245803490565
28.708958963109033,24.85240796720803
28.62786830603548,24.780327383142648
28.54451734695997,24.706237641742195
28.458930784570533,24.630160697396033
28.371133980012722,24.552119093344643
28.281152949374526,24.47213595499958
28.189014355977285,24.39023498309092
28.09474550247473,24.306440446644203
27.998374322762643,24.220777175789014
27.899929373701433,24.133270554401275
27.799439826654122,24.043946512581442
27.696935458842248,23.952831518970886
27.592446644522212,23.859952572908632
27.486004345984753,23.76533719643089
27.37764010438014,23.66901342611568
27.267386030371853,23.57100980477498
27.155274794621494,23.471355372996882
27.041339618107784,23.370079660540252
26.92561426228244,23.26721267758439
26.80813301906595,23.1627849058364
26.68893070068614,23.05682728949879
26.56804262936253,22.949371226100027
26.445504626839643,22.840448557190797
26.321353003772206,22.730091558908626
26.19562454896555,22.61833293241382
26.068356518474268,22.50520579419935
25.93958662456248,22.390743666277757
25.809353024528807,22.27498046624783
25.67769430939964,22.157950497244126
25.544649492493683,22.039688437772163
25.410257997861535,21.920229331432473
25.27455964860345,21.7996085765364
25.13759465506894,21.677861915616838
24.99940360294152,21.555025424836906
24.860027441212356,21.431135503299874
24.71950747004614,21.306228862263236
24.577885328543008,21.180342514260452
24.43520298239993,21.053513762133267
24.291502711475424,20.925780187978155
24.146827097261053,20.797179642009826
24.001219010263682,20.667750231345497
23.854721597301953,20.537530308712846
23.707378268721012,20.406558461085343
23.559232685529032,20.274873498248027
23.410328746459573,20.1425144412974
23.260710574963376,20.009520511078556
23.110422506133695,19.875931116563283
22.95950907356879,19.74178584317226
22.808014996175718,19.607124441045084
22.65598516491912,19.471986813261438
22.503464629519076,19.336413004016954
22.350498585101874,19.20044318675722
22.197132358807767,19.06411765227357
22.043411396359506,18.927476796764005
21.88938124859585,18.790561109862978
21.735087557973806,18.653411162643383
21.580576045043845,18.51606759559453
21.42589249490189,18.378571106579457
21.271082743622173,18.240962438775266
21.11619266467508,18.10328236860007
20.961268155333805,17.96557169363005
20.806355123074,17.82787122051022
20.651499471970435,17.69022175286261
20.496747089094573,17.552664079195175
20.3421438309173,17.41523896081538
20.187735509720635,17.277987119751675
20.03356788002253,17.140949226686697
19.879686625018902,17.00416588890569
19.726137343046613,16.867677638263658
19.572965534071788,16.731524919174923
19.42021658620715,16.595748076628578
19.267935762262532,16.46038734423336
19.11616818633256,16.32548283229561
18.96495883042541,16.191074515933696
18.81435250113658,16.057202223232515
18.664393826371807,15.923905623441605
18.51512724212278,15.79122421522025
18.366596979299867,15.659197314933216
18.218847050625474,15.527864045000422
18.071921237592186,15.397263322304164
17.925863077489296,15.267433846657152
17.78071585050187,15.138414089334997
17.636522566885777,15.010242281676247
17.49332595422291,14.882956403753699
17.351168444760024,14.756594173120021
17.2100921628352,14.631193033631288
17.070138912395425,14.50679014435149
16.931350164609267,14.38342236854157
16.79376704557798,14.261126262735983
16.65743032414904,14.13993806591026
16.522380399835377,14.019893688742558
16.388657290844186,13.901028702972612
16.25630062221865,13.783378330861021
16.12534961409617,13.666977434752152
15.995843070086599,13.551860506743644
15.867819365773919,13.438061658465706
15.741316437344686,13.325614610973053
15.616371770346756,13.214552684752672
15.493022388581483,13.104908789850207
15.371304843132789,12.996715416118034
15.251255201536258,12.890004623587785
15.132909037091588,12.7848080329703
15.01630141832142,12.681156816285707
14.901466898579802,12.579081687626491
14.788439505813251,12.478612894056223
14.67725273247759,12.379780206646746
14.567939525613351,12.282612911656312
14.460532277082915,12.18713980185148
14.355062813972044,12.09338916797515
14.251562389158888,12.001388790363457
14.150061672053031,11.911165930713807
14.050590739507523,11.822747324006688
13.953179066906436,11.7361591705835
13.857855519430675,11.651427128382823
13.764648343504613,11.568576305337434
13.673585158426043,11.48763125193426
13.584692948182017,11.40861595393957
13.497998053452875,11.331553825291444
13.413526163806951,11.256467701161736
13.331302310088216,11.183379831189526
13.25135085699905,11.112311872888043
13.173695495880501,11.043284885227113
13.098359237692005,10.976319322392893
13.02536440619276,10.911435027726897
12.954732631326687,10.848651227845945
12.886484842813045,10.78798652694493
12.820641263944475,10.729458901283977
12.757221405594418,10.673085693861704
12.696244060435612,10.6188836092761
12.63772729737143,10.566868708774606
12.581688456181668,10.517056405494817
12.528144142384377,10.469461459897225
12.477110222315325,10.4240979753914
12.428601818426424,10.380979394156821
12.38263330480465,10.34011849315969
12.339218302912661,10.30152738036681
12.298369677552504,10.265217491157781
12.260099533053445,10.231199584936396
12.22441920968525,10.199483741942444
12.191339280297763,10.170079360264678
12.160869547187994,10.142995153055995
12.133019039195455,10.118239145951515
12.107796009026721,10.09581867469042
12.085207930809995,10.075740382942218
12.06526149788034,10.05801022033808
12.04796262079631,10.042633440707831
12.03331642558853,10.02961460052314
12.021327252240729,10.018957557547314
12.011998653403717,10.010665469692192
12.005333393342656,10.004740794082362
12.001333447117954,10.00118528632707
