-0.8855486733424535,0.3031310891247595,0.0,1.0271956281985941,-0.17577556305013445,0.0,-0.14164695485614057,-0.12735552607462491,0.0,0.6650752382785198,0.3573648572482284,0.0,0.3022854056571488,0.4598792783975427,0.0,-0.9673606439356666,-0.8172441356457708,0.0
-0.8788261540640657,0.3066667239656165,0.0,1.0301693752275793,-0.17117225435487946,0.0,-0.15134322116351373,-0.13549446961073702,0.0,0.6793302254220085,0.34976497203811957,0.0,0.2925589202204322,0.4607636269363718,0.0,-0.9718891456424389,-0.8105285989744911,0.0
-0.8719606928878532,0.3101243863476933,0.0,1.0330465509747186,-0.16656051649173698,0.0,-0.16108585808686549,-0.14356386985595637,0.0,0.6936636477962018,0.34177047513261793,0.0,0.2829680567684912,0.46156667908468335,0.0,-0.9766317045646915,-0.8033371542173012,0.0
-0.8649515666631228,0.31350007073591324,0.0,1.0358284959827695,-0.16194113492958664,0.0,-0.1708769293196474,-0.1515589358063267,0.0,0.7080633826398511,0.3333694039238394,0.0,0.2735096460201648,0.46229383613920666,0.0,-0.9815730286600143,-0.795663240063046,0.0
-0.8577981783342367,0.31678965345934273,0.0,1.038516518546672,-0.15731484234770615,0.0,-0.18071834021243582,-0.1594748111116369,0.0,0.7225163037928083,0.324550099023638,0.0,0.26418043249928813,0.46295025640268506,0.0,-0.9866967362920944,-0.787500355426323,0.0
-0.8505000670922586,0.3199888961347412,0.0,1.0411118939174635,-0.15268232103510604,0.0,-0.19061182682520514,-0.16730657509963548,0.0,0.7370082599994039,0.3153012835596736,0.0,0.2549770839162299,0.46354086224469443,0.0,-0.991985343915632,-0.778842145804368,0.0
-0.8430569187202847,0.32309344991264227,0.0,1.043615863595506,-0.14804420521826334,0.0,-0.20055894487522166,-0.1750492446943793,0.0,0.75152405825785,0.3056121481886421,0.0,0.24589619976948343,0.4640703471562607,0.0,-0.9974202580273316,-0.7696824953449025,0.0
-0.8354685760779499,0.32609886060284504,0.0,1.0460296347054348,-0.14340108331758478,0.0,-0.21056105862748553,-0.18269777728526063,0.0,0.7660474530453751,0.2954724416739421,0.0,0.2369343192139957,0.46454318276333684,0.0,-1.0029817722593688,-0.7600156244372784,0.0
-0.8277350496623843,0.3290005747344585,0.0,1.0483543794459251,-0.13875350013327187,0.0,-0.2206193297835414,-0.1902470746011869,0.0,0.7805611422874803,0.2848725667728401,0.0,0.22808792824115792,0.46496362576863576,0.0,-1.0086490705286362,-0.7498361925414754,0.0
-0.8198565281744613,0.3317939466030523,0.0,1.0505912346080994,-0.134101958961549,0.0,-0.23073470643363894,-0.19769198764150353,0.0,0.7950467709685991,0.2738036810640502,0.0,0.2193534662134903,0.46533572479528057,0.0,-1.0144002371820873,-0.7391394058593304,0.0
-0.8118333909666576,0.3344742478112497,0.0,1.0527413023407015,-0.1294469236953841,0.0,-0.24090791137404466,-0.20502732411586572,0.0,0.8094849433471688,0.262257808563517,0.0,0.21072733026039145,0.46566332778835107,0.0,-1.020212273607558,-0.7279211363518675,0.0
-0.8036662171191346,0.33703667586055375,0.0,1.0548056489706599,-0.1247888207395902,0.0,-0.25113943185152604,-0.2122478551209636,0.0,0.8238552455422888,0.25022794544904,0.0,0.20220588182866706,0.46595008794046433,0.0,-1.026061127370954,-0.7161780333895039,0.0
-0.7953557920212379,0.3394763617402349,0.0,1.0567853026362923,-0.1201280408507905,0.0,-0.2614295106150549,-0.21934832088944445,0.0,0.8381362769190637,0.23770816062702035,0.0,0.1937854541359096,0.4661994690547296,0.0,-1.031921731054971,-0.7039076296817497,0.0
-0.7869031197353634,0.34178838314635046,0.0,1.058681254696685,-0.1154649410832843,0.0,-0.2717781349613218,-0.22632344206306632,0.0,0.8523056931569511,0.2246937181939035,0.0,0.18546235432006067,0.4664147528291949,0.0,-1.03776804747701,-0.6911084710230985,0.0
-0.7783094321649225,0.3439677770356081,0.0,1.060494459501418,-0.1107998465784765,0.0,-0.2821850273364951,-0.23316793045713177,0.0,0.8663402615001284,0.21118119244543523,0.0,0.17723286735812188,0.46659904491368037,0.0,-1.0435731288582486,-0.6777802373591156,0.0
-0.7695761976025306,0.34600955333881583,0.0,1.062225834197528,-0.10613305229450538,0.0,-0.292649636594997,-0.23987650104431057,0.0,0.880215928726666,0.1971685825542955,0.0,0.1690932595695113,0.466755280768504,0.0,-1.049309188296175,-0.6639238633227996,0.0
-0.7607051424915693,0.34790867083263005,0.0,1.063876263341934,-0.10146482626902298,0.0,-0.3031711208503644,-0.24644384456360716,0.0,0.8939077115727573,0.18265543050135918,0.0,0.1610397552093478,0.46688624986237065,0.0,-1.0549474667821026,-0.6495416803637302,0.0
-0.7516982229669972,0.3496601636522786,0.0,1.0654465847283214,-0.09679540635607638,0.0,-0.3137483617613235,-0.2528647572962024,0.0,0.9073903292712872,0.1676429309319596,0.0,0.15306861399621519,0.46699454749490327,0.0,-1.0604589432674991,-0.6346374784268632,0.0
-0.7425576611143706,0.3512590535961735,0.0,1.0669376030491047,-0.09212500674782982,0.0,-0.3243799419347337,-0.25913404684834385,0.0,0.9206378046762648,0.15213402604996687,0.0,0.14517606278856088,0.4670826317409679,0.0,-1.0658138674648228,-0.619216657790935,0.0
-0.733285940796047,0.3527004018563845,0.0,1.0683500852782615,-0.08745381780203938,0.0,-0.33506414448221433,-0.2652465840543452,0.0,0.9336237500090899,0.13613350848708353,0.0,0.13735832041645968,0.46715281162922445,0.0,-1.0709820704255466,-0.603286320116308,0.0
-0.7238858105273369,0.3539793288466774,0.0,1.0696847605494508,-0.08278200749244405,0.0,-0.345798950022114,-0.2711973213542334,0.0,0.9463215079099047,0.11964810830470575,0.0,0.12961160011753187,0.46720725164309923,0.0,-1.075933108027433,-0.5868553599478051,0.0
-0.7143602842801487,0.3550910353536851,0.0,1.0709423200319914,-0.07810972281510394,0.0,-0.35658203575184294,-0.2769813125385811,0.0,0.9587043087783166,0.10268656626976713,0.0,0.12193211216622614,0.46724797587395545,0.0,-1.0806364209445394,-0.5699345421437226,0.0
-0.7047126404958429,0.3560308238935531,0.0,1.0721234169165603,-0.0734370911804382,0.0,-0.36741077642071707,-0.28259373271311494,0.0,0.970745438288072,0.08525969212082399,0.0,0.11431606607396953,0.4672768722029731,0.0,-1.0850615043620384,-0.552536564323797,0.0
-0.6949464348669626,0.3567941014147776,0.0,1.073228668489184,-0.06876422213097286,0.0,-0.3782822336222211,-0.28802987928380464,0.0,0.9824183055250497,0.0673804698013931,0.0,0.10675965706405936,0.46729570291315214,0.0,-1.0891779625891058,-0.5346761727145455,0.0
-0.6850654811871572,0.35737642466973923,0.0,1.0742586532575014,-0.0640912080337351,0.0,-0.38919317207034326,-0.293285216636004,0.0,0.9936967605301132,0.04906402978391608,0.0,0.0992590855202632,0.467306099833357,0.0,-1.092955846050373,-0.5163701296172732,0.0
-0.6750738420508533,0.35777352306994703,0.0,1.0752139110924568,-0.059418125438700974,0.0,-0.40014006904160254,-0.29835539763124586,0.0,1.0045552949390093,0.03032764039528954,0.0,0.09181055977498263,0.46730956804175666,0.0,-1.096365854713989,-0.4976372084370463,0.0
-0.6649758336941771,0.357981306007012,0.0,1.0760949449690127,-0.054745036581003506,0.0,-0.4111191112748346,-0.30323626942600845,0.0,1.0149691559543055,0.011190754741835566,0.0,0.08441028498060849,0.4673074940899808,0.0,-1.0993794409349105,-0.4784982488318164,0.0
-0.6547760071866443,0.3579958951069285,0.0,1.076902220434633,-0.05007199042534996,0.0,-0.42212621324798727,-0.30792390468157854,0.0,1.0249146080795204,-0.008325060173672408,0.0,0.07705447242656745,0.4673011459466236,0.0,-1.1019690805060844,-0.4589760857729514,0.0
-0.6444792103195477,0.3578135066870147,0.0,1.0776361488544526,-0.04539902436914303,0.0,-0.4331569385349038,-0.31241448231787156,0.0,1.0343685234197577,-0.028195779532638788,0.0,0.06973927457577317,0.46729169731753395,0.0,-1.1041077979955276,-0.43909591778489543,0.0
-0.634090373211925,0.3574306760744067,0.0,1.0782970835622159,-0.04072616386022515,0.0,-0.44420671035028997,-0.3167045122141815,0.0,1.0433096964189081,-0.04839604041799956,0.0,0.06246094989730921,0.4672801800879322,0.0,-1.1057706463162151,-0.41888413966993276,0.0
-0.6236147915151622,0.35684418802846135,0.0,1.0788853726587968,-0.03605342493313138,0.0,-0.45527058114363383,-0.3207907630953299,0.0,1.0517181593650113,-0.06889774648366183,0.0,0.05521564938105996,0.4672675422559312,0.0,-1.1069338087460696,-0.3983697957722696,0.0
-0.6130578270108556,0.3560512190307386,0.0,1.079401327606881,-0.031380814463606584,0.0,-0.4663435005960246,-0.32467040456713187,0.0,1.0595762714316441,-0.089671658562085,0.0,0.04799961666858157,0.46725460227828175,0.0,-1.1075758881002238,-0.37758294371619694,0.0
-0.6024250689323833,0.3550491917167723,0.0,1.0798452203269062,-0.02670833180022134,0.0,-0.4774201513945223,-0.3283408599165508,0.0,1.0668680542793694,-0.1106865216342064,0.0,0.04080905158065505,0.4672420848090035,0.0,-1.107677105860022,-0.3565555631747972,0.0
-0.5917222371369936,0.3538358652210028,0.0,1.080217286976128,-0.02203596959638499,0.0,-0.48849504983913383,-0.33179989562461765,0.0,1.0735797196723182,-0.13190967248393848,0.0,0.0336401683574297,0.4672306087629081,0.0,-1.1072198880297452,-0.33532093627896975,0.0
-0.5809552354783494,0.3524093112610876,0.0,1.0805177260523129,-0.01736371466162877,0.0,-0.49956249057396274,-0.3350455965994586,0.0,1.0796996314775693,-0.15330677063040607,0.0,0.026489145500410077,0.4672206956577105,0.0,-1.106188776977978,-0.3139139250273044,0.0
-0.5701300304196294,0.35076798362908973,0.0,1.080746702280134,-0.012691549201837416,0.0,-0.510616671860504,-0.33807643442725216,0.0,1.085218701472777,-0.17484257520023053,0.0,0.019352190934285498,0.46721276151361035,0.0,-1.1045708924070612,-0.2923701863133798,0.0
-0.5592526721484092,0.3489107009537176,0.0,1.0809043453621923,-0.008019451752260152,0.0,-0.5216516732137829,-0.34089124920145747,0.0,1.0901303673357676,-0.19648089412188274,0.0,0.012225511126263132,0.4672071226581631,0.0,-1.1023558784620295,-0.2707262285362805,0.0
-0.5483292631464304,0.34683665845966316,0.0,1.08099075065113,-0.003347398193544993,0.0,-0.5326614875047003,-0.34348926026611826,0.0,1.0944306916288022,-0.21818484003924765,0.0,0.005105314586359164,0.4672039960990496,0.0,-1.0995360062151598,-0.24901915605980193,0.0
-0.5373659345063484,0.34454563693988655,0.0,1.0810060458367359,0.0013246371258811428,0.0,-0.5436401113303876,-0.34587027406576787,0.0,1.0981189835661325,-0.23991720307555775,0.0,-0.0020121711568415173,0.4672034976722305,0.0,-1.0961068124092892,-0.22728629459667268,0.0
-0.5263687484209422,0.34203686597183547,0.0,1.0809500185385255,0.005996680914381009,0.0,-0.5545812701175835,-0.34803354688621635,0.0,1.1011946562991983,-0.2616401936172769,0.0,-0.009130763787787639,0.4672056564423478,0.0,-1.0920638925114088,-0.20556546282507074,0.0
-0.5153438944948788,0.33931132241142753,0.0,1.0808228664364417,0.010668759289831927,0.0,-0.5654789719415626,-0.3499800817012593,0.0,1.1036636613775401,-0.28331633507417553,0.0,-0.01625424227524568,0.4672103861075287,0.0,-1.087409419102292,-0.18389405103335293,0.0
-0.5042973796969966,0.33636941831213635,0.0,1.0806244411594788,0.015340897204009466,0.0,-0.576327061462482,-0.3517103155161457,0.0,1.105531986932124,-0.3049082882230354,0.0,-0.023386400561134658,0.4672175132400953,0.0,-1.0821455863709868,-0.16230922501705952,0.0
-0.4932351882009217,0.33321221624300024,0.0,1.0803546459100417,0.020013117371187397,0.0,-0.5871194577091194,-0.3532253336141875,0.0,1.106809060200828,-0.32637914291037995,0.0,-0.030531041182305204,0.4672267608470374,0.0,-1.0762780190185206,-0.14084761793665715,0.0
-0.4821631561743348,0.3298411387464265,0.0,1.0800133485017078,0.024685439096987,0.0,-0.597850192327373,-0.35452657784341335,0.0,1.1075067979778082,-0.34769297947066785,0.0,-0.03769194020431586,0.4672377546877606,0.0,-1.0698148577734903,-0.11954477521709249,0.0
-0.471087000128612,0.326257941813289,0.0,1.0796003713630753,0.02935787751502016,0.0,-0.6085133712344634,-0.3556158193283091,0.0,1.1076395218691872,-0.3688147313295252,0.0,-0.044872884013436296,0.4672500200698639,0.0,-1.062766637855749,-0.09843528874033847,0.0
-0.46001228784405734,0.3224647388161833,0.0,1.0791155015949638,0.034030442489248455,0.0,-0.6191032137509066,-0.3564951813054316,0.0,1.1072239259036813,-0.3897104579347857,0.0,-0.05207766349671022,0.4672629801608548,0.0,-1.0551462624069696,-0.07755252222606888,0.0
-0.4489444109347561,0.3184639463015051,0.0,1.0785584780939557,0.03870313761768617,0.0,-0.6296140671591995,-0.35716708391919116,0.0,1.10627882876327,-0.41034752347380093,0.0,-0.059310075231000625,0.46727595487460977,0.0,-1.0469687535322678,-0.05692843140080865,0.0
-0.43788853226748725,0.3142582889806177,0.0,1.0779290067548613,0.0433759592527994,0.0,-0.6400404744873733,-0.357634248233417,0.0,1.104824961529649,-0.4306949944906197,0.0,-0.06657389294349467,0.4672881651526484,0.0,-1.0382510685861528,-0.03659317066202841,0.0
-0.42684962288530953,0.30985080116889563,0.0,1.077226753287222,0.04804889544490664,0.0,-0.6503771304019118,-0.35789969661380217,0.0,1.1028849921576565,-0.4507234453681402,0.0,-0.07387290961666541,0.4672987225053642,0.0,-1.0290120825409892,-0.01657527713722374,0.0
-0.4158324197252356,0.305244803595562,0.0,1.076451345973001,0.05272192484957404,0.0,-0.6606189262477649,-0.35796672844513594,0.0,1.1004832629168746,-0.4704052289395291,0.0,-0.08121091970110263,0.46730663029578623,0.0,-1.0192723432157704,0.003098598643743079,0.0
-0.40484144291133717,0.3004438911837034,0.0,1.075602363741831,0.05739501529554895,0.0,-0.6707609208304933,-0.3578389064792521,0.0,1.097645742374133,-0.48971437052117195,0.0,-0.088591751299532,0.4673107719867784,0.0,-1.0090539910745993,0.022403598534393793,0.0
-0.39388091181348367,0.2954517869422099,0.0,1.0746793211621992,0.06206812334932414,0.0,-0.6807984093487152,-0.35751991029153396,0.0,1.0943991969170437,-0.508626990520713,0.0,-0.0960192099568925,0.46730992885082584,0.0,-0.99837998696015,0.04131706166988756,0.0
-0.38295479280815586,0.2902725940919157,0.0,1.0736817334262816,0.06674119224709263,0.0,-0.6907269406181251,-0.35701378633900827,0.0,1.0907719872192922,-0.5271212289705044,0.0,-0.10349711329562875,0.46730275589485226,0.0,-0.9872748739236623,0.05981847307565283,0.0
-0.372066743581582,0.2849106015443851,0.0,1.0726090795064094,0.07141415146015932,0.0,-0.7005423359248262,-0.3563247530045444,0.0,1.0867931945882179,-0.5451773929524548,0.0,-0.11102925942661,0.46728779572871215,0.0,-0.9757639351616072,0.07788959722374356,0.0
-0.3612201297591777,0.2793702850534323,0.0,1.0714607997432193,0.0760869152647256,0.0,-0.7102406699840403,-0.3554572003181581,0.0,1.0824925763730406,-0.5627778382562139,0.0,-0.11861944789856428,0.4672634681062328,0.0,-0.9638731284744759,0.09551437014998185,0.0
-0.3504180191561044,0.2736562875590734,0.0,1.070236295869563,0.08075938148792261,0.0,-0.7198182767134577,-0.35441566904699606,0.0,1.0779003742556987,-0.5799069628920266,0.0,-0.12627147921055942,0.4672280660148742,0.0,-0.9516288950451393,0.1126788968771533,0.0
-0.33966317209588365,0.267773394005076,0.0,1.0689349315492194,0.08543143023279932,0.0,-0.7292717594533349,-0.35320482423787547,0.0,1.0730470904241314,-0.5965511936081047,0.0,-0.13398914901335499,0.46717975429799286,0.0,-0.9390579414107759,0.129371439310113,0.0
-0.3289580451547932,0.26172651519267454,0.0,1.0675560322120323,0.09010292261289474,0.0,-0.7385979870572386,-0.3518294378055692,0.0,1.067963337776101,-0.6126989246627712,0.0,-0.1417762510315545,0.4671165638396952,0.0,-0.926187086744546,0.14558236082307727,0.0
-0.3183047894430582,0.2555206684737343,0.0,1.066098885074865,0.09477369934462175,0.0,-0.7477940956318063,-0.3502943678183559,0.0,1.0626796688941262,-0.6283404576860357,0.0,-0.149636575224428,0.4670363875104635,0.0,-0.9130430936696969,0.16130407017557374,0.0
-0.30770526068440657,0.24916098974312342,0.0,1.0645627328516407,0.09944357790381986,0.0,-0.756857472167234,-0.3486045676469431,0.0,1.057226605872942,-0.6434678818614061,0.0,-0.1575739311069421,0.4669369601214431,0.0,-0.8996526747659985,0.1765309217399647,0.0
-0.2971609930022906,0.2426526308870326,0.0,1.062946791311991,0.10411235474404003,0.0,-0.7657857983097003,-0.3467649856310724,0.0,1.0516339706682503,-0.6580751221130202,0.0,-0.16559207599493841,0.46681589617408714,0.0,-0.8860418946733105,0.19125922593893468,0.0
-0.28667323257745836,0.2360008167946772,0.0,1.0612502340938386,0.10877980080648382,0.0,-0.7745770015163799,-0.34478061760116074,0.0,1.0459312218860461,-0.6721577047412732,0.0,-0.17369477539896466,0.46667064826873267,0.0,-0.8722364464870804,0.20548705647254217,0.0
-0.27624293443034303,0.2292108091367382,0.0,1.05947219717628,0.11344566079449268,0.0,-0.783229262745936,-0.3426564699312306,0.0,1.0401472070348143,-0.6857126910835634,0.0,-0.18188578307123748,0.4664985122122691,0.0,-0.8582614239635753,0.21921417887129588,0.0
-0.2658707690143589,0.22228789177765113,0.0,1.057611779000821,0.11810965157292795,0.0,-0.7917410099864609,-0.3403975433505789,0.0,1.0343100599572264,-0.6987385649995003,0.0,-0.190168838466708,0.46629662159828983,0.0,-0.8441412214905171,0.232441943401212,0.0
-0.2555571297369193,0.2152373573698452,0.0,1.0556680406016279,0.12277146050478817,0.0,-0.800110910864707,-0.3380088178746333,0.0,1.028447111785979,-0.7112351161922585,0.0,-0.19854766389432665,0.4660619421206605,0.0,-0.8298994478916514,0.2451731740715996,0.0
-0.24530214249661253,0.20806447199897501,0.0,1.0536400113478037,0.12743074563599893,0.0,-0.8083378688511892,-0.335495217634974,0.0,1.0225846984228466,-0.7232033143935008,0.0,-0.2070259434901009,0.46579128189519015,0.0,-0.8155587549327443,0.2574120324983124,0.0
-0.23510567280358075,0.2007745383555272,0.0,1.0515266715249885,0.13208712807549838,0.0,-0.8164209987214057,-0.3328616664310255,0.0,1.0167484716986814,-0.7346452070938788,0.0,-0.21560737666341112,0.4654812338596984,0.0,-0.8011410950352692,0.2691639732341819,0.0
-0.22496733467501065,0.1933728057861789,0.0,1.049326971093266,0.13674019603700896,0.0,-0.8243596364182529,-0.3301130018231878,0.0,1.0109629401419749,-0.7455637846795689,0.0,-0.22429561248728436,0.4651282239206221,0.0,-0.7866673276546889,0.28043556075894854,0.0
-0.21488650195067138,0.1858644901553306,0.0,1.0470398240798542,0.14138950103571937,0.0,-0.8321533221291809,-0.32725399119105,0.0,1.0052515719958042,-0.7559628662096302,0.0,-0.23309426618552773,0.464728486065393,0.0,-0.7721573058102743,0.2912343801442389,0.0
-0.2048623176410374,0.1782547681486049,0.0,1.0446641104681216,0.14603455596226206,0.0,-0.8398017928270817,-0.32428932411086697,0.0,0.999636763478046,-0.7658469920213207,0.0,-0.24200691207920394,0.4642780565585992,0.0,-0.7576298513988401,0.30156893546272334,0.0
-0.19489370819558488,0.170548764668088,0.0,1.0421986724541352,0.15067483303182555,0.0,-0.847304964258548,-0.32122359769991354,0.0,0.9941398162837739,-0.7752212832295962,0.0,-0.2510370828065039,0.4637727655768623,0.0,-0.7431027334772683,0.3114485176527359,0.0
-0.18497939238258218,0.16275155092477728,0.0,1.0396423171439155,0.1553097616588578,0.0,-0.8546629247613315,-0.318061312583635,0.0,0.9887809249697176,-0.7840913470515577,0.0,-0.26018826039238346,0.46320823136712397,0.0,-0.7285926645773322,0.3208831156844357,0.0
-0.17511789138905318,0.15486814346035496,0.0,1.0369938160412042,0.15993872582775126,0.0,-0.8618759246521494,-0.31480686928810614,0.0,0.9835791833150812,-0.7924631754312242,0.0,-0.26946387190094384,0.46257984975106964,0.0,-0.7141153114141355,0.3298833256801569,0.0
-0.16530754150385146,0.1469034951396716,0.0,1.0342519074439716,0.1645610626018136,0.0,-0.868944365940118,-0.31146455774148507,0.0,0.9785525614264161,-0.8003430395297307,0.0,-0.27886727730257593,0.4618827928917656,0.0,-0.6996852841238381,0.3384602466379677,0.0
-0.15554650391445662,0.13886249370614476,0.0,1.0314152965603178,0.1691760593063039,0.0,-0.8758687926458594,-0.3080385530124484,0.0,0.9737179181585087,-0.8077373959532486,0.0,-0.28840176234231096,0.46111200187832574,0.0,-0.6853161558161956,0.3466253940749252,0.0
-0.1458327796275614,0.13074996195905877,0.0,1.0284826569915861,0.1737829524350513,0.0,-0.8826498773640227,-0.30453291439410984,0.0,0.9690910120352391,-0.8146527984110377,0.0,-0.2980705292855398,0.4602621778549181,0.0,-0.6710204827496971,0.35439062055612186,0.0
-0.13616421606137918,0.12257065698774053,0.0,1.0254526305165548,0.17838092380797818,0.0,-0.8892884144551735,-0.30095158079571854,0.0,0.9646865203597385,-0.8210958156617352,0.0,-0.3078766881747915,0.4593277755553204,0.0,-0.6568098321849444,0.36176804010641694,0.0
-0.12653851924578827,0.11432927046285365,0.0,1.022323828457896,0.18296909854125798,0.0,-0.8957853092121055,-0.2972983690041113,0.0,0.9605180548705775,-0.8270729539861151,0.0,-0.3178232456991303,0.4583029962703223,0.0,-0.6426948091714444,0.3687699577157951,0.0
-0.11695326439220216,0.10603042960596204,0.0,1.0190948327938514,0.18754654248773736,0.0,-0.9021415684016475,-0.293576972093699,0.0,0.9565981812242238,-0.8325905858336029,0.0,-0.3279130935266359,0.4571817810985777,0.0,-0.6286850876975851,0.37540880473502736,0.0
-0.10740590626669981,0.09767869883634751,0.0,1.0157641973935647,0.19211225961372858,0.0,-0.908358291126863,-0.2897909584500757,0.0,0.9529384400276103,-0.8376548842403957,0.0,-0.3381489956824143,0.4559578043811944,0.0,-0.6147894443451933,0.3816970798592033,0.0
-0.09789378935518066,0.08927858203722064,0.0,1.0123304493863383,0.19666518931526453,0.0,-0.914436660031156,-0.2859437713524847,0.0,0.9495493687892042,-0.8422717629212491,0.0,-0.3485335749226973,0.45462446738522305,0.0,-0.6010157938665043,0.38764729553602817,0.0
-0.08841415781508714,0.08083452538475658,0.0,1.0087920906759693,0.2012042036778424,0.0,-0.9203779328608807,-0.2820387290625985,0.0,0.9464405242143878,-0.8464468219081159,0.0,-0.3590692980556023,0.4531748923094391,0.0,-0.5873712261587829,0.39327192959867907,0.0
-0.07896416871819896,0.0723509161174754,0.0,1.0051475902061116,0.2057281036840817,0.0,-0.9261834214879108,-0.27807901980155675,0.0,0.943620529190877,-0.8501852572949252,0.0,-0.36975847369159026,0.4516019066036835,0.0,-0.573862055499284,0.3985833506912438,0.0
-0.06954089086081172,0.06383210042546635,0.0,1.0013954136786267,0.21023561927395001,0.0,-0.9318545228178132,-0.27406771969941596,0.0,0.9410970201981415,-0.8534919408990529,0.0,-0.3806031952058233,0.44989806787416314,0.0,-0.5604938249923155,0.40359387302489186,0.0
-0.0601413422813647,0.055282349660905006,0.0,0.9975340114479126,0.21472541306490023,0.0,-0.9373926691665461,-0.2700077627258048,0.0,0.9388766970406942,-0.8563712529291511,0.0,-0.3916053467877967,0.4480556823170561,0.0,-0.5472713502528949,0.408315570612097,0.0
-0.0507624413283477,0.04670594493839487,0.0,0.9935617874123482,0.21919604941858992,0.0,-0.9427993460839986,-0.2659019943569843,0.0,0.9369654610868777,-0.8588271102955461,0.0,-0.402766620672184,0.44606664443403277,0.0,-0.534198840414691,0.4127604658615155,0.0
-0.041401071123910796,0.038107103497457905,0.0,0.9894771452824419,0.2236460202041636,0.0,-0.9480760741585292,-0.2617531237016209,0.0,0.9353682786804985,-0.8608629123178125,0.0,-0.4140884439104478,0.4439226052657633,0.0,-0.5212798347700479,0.41694030705205093,0.0
-0.032054070110180265,0.029490010824056077,0.0,0.9852784766172966,0.2280737329660882,0.0,-0.9532244065071144,-0.25756374379014374,0.0,0.9340892491391422,-0.8624815263397009,0.0,-0.4255719738119885,0.4416149123359759,0.0,-0.508517275327151,0.4208666140037267,0.0
