0.5063019148504052,0.8799453708000392,0.003963793327536073,0.04112091023034295,0.00617592477660017,0.0031402132598000883
0.5067153321792549,0.8800056676917525,0.003995006603360319,0.04155718577542209,0.005886544496990654,0.003102847794436246
0.5071331021721224,0.8800630589283344,0.004025844962171506,0.04199162742477649,0.005594717603223803,0.003065219456675333
0.5075552062303226,0.8801175201971858,0.00405630579927583,0.042424189284858936,0.005300467588330896,0.0030273321548112847
0.5079816252964247,0.8801690274241216,0.004086386549381492,0.04285482565703153,0.00500381819173942,0.0029891898092692525
0.5084123493365882,0.8802175504077836,0.004116083865538632,0.04328348698198057,0.004704788088690995,0.0029507957820876147
0.5088473483843701,0.8802630721048479,0.004145396108261124,0.043710131991999274,0.004403407174798934,0.0029121546294753058
0.5092866020023847,0.8803055691922399,0.004174320833763782,0.04413471562341836,0.004099699927853353,0.0028732703055058336
0.50973008930259,0.8803450185970271,0.004202855638325294,0.044557193028380154,0.0037936910678607032,0.0028341467744016475
0.5101777889486011,0.8803813974993382,0.004230998158441471,0.044977519580087666,0.0034854055557814257,0.0027947880100298067
0.5106296791581206,0.8804146833353981,0.004258746070986718,0.04539565087822969,0.0031748685921427224,0.0027551979953871317
0.5110857377055058,0.8804448538007253,0.004286097093389378,0.04581154275467098,0.0028621056154873995,0.0027153807220688417
0.5115459419245183,0.8804718868535851,0.004313048983829971,0.046225151279548155,0.002547142300598289,0.0026753401897112398
0.5120102687113127,0.8804957607188321,0.004339599541477447,0.04663643276800581,0.00223000455639907,0.0026350804053928575
0.5124786945277792,0.8805164538923987,0.004365746606789856,0.04704534378798135,0.0019107185233614848,0.0025946053829670906
0.5129511951216946,0.8805339447276712,0.004391488018153308,0.04745184042029894,0.0015893109393885067,0.0025539192009095407
0.5134277460282832,0.8805482121674698,0.004416821688326148,0.047855879571986046,0.0012658084894964004,0.002513025898468027
0.5139083226290153,0.8805592357716607,0.004441745606361113,0.04825741904261424,0.0009402377534796354,0.0024719294687258553
0.514392899880901,0.8805669953692024,0.004466257801398122,0.04865641688301656,0.0006126255433943899,0.0024306339113360272
0.5148814522360733,0.8805714709729742,0.004490356333941626,0.04905283123192285,0.0002829989980682131,0.0023891432465615483
0.5153739535586676,0.8805726426251627,0.004514039279478051,0.0494466200540396,-4.861429640690776e-05,0.0023474615339333306
0.5158703772807909,0.8805704893025689,0.004537304604622386,0.04983773967041323,-0.00038218605442149744,0.0023055929271073947
0.5163707013385822,0.8805649884329388,0.004560150054298976,0.05022614663826263,-0.0007176910277479174,0.002263541194238628
0.5168748976835641,0.8805561201297287,0.004582573748830257,0.050611798299992974,-0.001055100161153334,0.0022213105245880195
0.5173829395975952,0.8805438665160066,0.004604574020402857,0.050994655610066976,-0.001394386148915397,0.00217890482031715
0.5178947984044883,0.880528208322575,0.004626149073851255,0.051374676638745266,-0.0017355196548480122,0.002136328254355565
0.5184104460660398,0.8805091275827712,0.004647297254863275,0.05175182170429173,-0.002078472297843042,0.0020935848310768067
0.5189298531670117,0.8804866056968554,0.004668016859374234,0.05212604961857411,-0.002423214386937071,0.002050678714606519
0.5194529903737533,0.8804606249092378,0.0046883062795780315,0.05249732050692013,-0.0027697165857388543,0.002007613986976898
0.5199798279459575,0.8804311677474902,0.0047081639473482775,0.05286559476950782,-0.0031179493291754712,0.0019643947336874103
0.5205103357398954,0.8803982170298764,0.0047275883348545135,0.053230833092799995,-0.003467882827225772,0.001921025042943485
0.5210444832112842,0.8803617558710642,0.0047465779549765875,0.053592996458169846,-0.0038194870677288753,0.0018775090050649563
0.5215822304362623,0.8803217760418055,0.004765132400427701,0.053952053321520595,-0.004172727590337332,0.00183385109224312
0.5221235543092444,0.8802782537994095,0.004783249335765118,0.05430795898750687,-0.0045275778906370455,0.0017900550375433255
0.5226684231213985,0.8802311731931509,0.0048009273994371335,0.054660675400400816,-0.004884007326672663,0.0017461249316886459
0.5232168047776363,0.8801805185813418,0.004818165271064992,0.05501016482046892,-0.005241985044285367,0.0017020648656571288
0.5237686667340219,0.8801262744172942,0.004834961648399865,0.05535638949528874,-0.005601479851631449,0.0016578789495167484
0.5243239761059211,0.8800684256820616,0.00485131529359719,0.05569931231250378,-0.005962460454617063,0.0016135712760987015
0.524882699637112,0.8800069576886681,0.004867225011752494,0.05603889651176808,-0.006324895362402893,0.0015691459359665789
0.525444803700039,0.8799418560709766,0.004882689649471764,0.05637510566834741,-0.006688752882312654,0.0015246070181756635
0.5260102542994358,0.8798731067858709,0.0048977080948709424,0.05670790369680466,-0.007054001122104107,0.0014799586099132351
0.5265790170761204,0.8798006961152525,0.004912279277551684,0.057037254854473037,-0.007420607992326416,0.0014352047961405012
0.5271510573109456,0.8797246106678563,0.004926402168554657,0.05736312374472221,-0.007788541208754452,0.0013903496592370705
0.5277263399288882,0.8796448373808938,0.004940075780291599,0.057685475320020496,-0.008157768294889853,0.0013453972786489922
0.5283048295032599,0.8795613635215319,0.004953299166457194,0.05800427488479473,-0.008528256584518695,0.0013003517305413992
0.5288864902600112,0.8794741766882259,0.004966071421923427,0.058319488098102466,-0.008899973224311039,0.0012552170874571007
0.5294712860821112,0.879383264811918,0.0049783916826179235,0.05863108097612244,-0.009272885176451468,0.0012099974179821701
0.5300591804123442,0.8792886162787467,0.004990259140137488,0.058939020013206604,-0.009646959182820445,0.0011646967891298897
0.5306501362023337,0.8791902200068566,0.005001673050693609,0.05924327226213106,-0.010022161749966424,0.001119319266977641
0.531244116322764,0.8790880649622582,0.005012632676134422,0.059543804863262106,-0.010398459305490096,0.001073868905524593
0.5318410839908555,0.878982139540505,0.005023137209923962,0.05984058439936322,-0.010775818320555748,0.0010283497413776709
0.5324410007682494,0.8788724342167845,0.0050331860955461286,0.06013357957191634,-0.011154204642284574,0.0009827658330756846
0.5330438285579004,0.8787589389816678,0.005042778717257161,0.06042275863899905,-0.011533584184858812,0.000937121217922699
0.5336495289512425,0.8786416441662414,0.005051914499470682,0.060708090232340715,-0.01191392269744248,0.000891419927056063
0.5342580632323659,0.8785205404430785,0.005060592906615571,0.06098954335917072,-0.012295185766734188,0.0008456659851904773
0.534869392381814,0.8783956188276849,0.0050688134430518055,0.061267087404513344,-0.012677338819406504,0.0007998634103759696
0.5354834770805174,0.8782668706797434,0.005076575652962973,0.06154069213324785,-0.013060347124606166,0.0007540162137591725
0.5361002777137412,0.8781342877043158,0.005083879120244579,0.06181032769209226,-0.013444175796472849,0.00070812839935046
0.536719754374668,0.8779978619535581,0.005090723468454392,0.062075964612093526,-0.01382878979656988,0.0006622039638013767
0.5373418668680711,0.8778575858283308,0.005097108360751104,0.062337573810998116,-0.014214153936375134,0.0006162468961839246
0.5379665747135788,0.877713452080465,0.005103033499911578,0.06259512659630549,-0.01460023287969915,0.0005702611777764695
0.5385938371485252,0.877565453815786,0.005108498628437996,0.06284859466914237,-0.014986991145063307,0.0005242507818513127
0.5392236131299963,0.8774135844986268,0.005113503528841495,0.06309795012978396,-0.01537439310798582,0.0004782196734602243
0.5398558613353016,0.8772578379593093,0.005118048024275232,0.063343165486479,-0.015762403003081817,0.0004321718092094738
0.5404905401592832,0.8770982084076729,0.005122131979878581,0.06358421367105578,-0.0161509849257963,0.00038611113700518396
0.5411276077051187,0.8769346904592208,0.005125755305602656,0.06382106806873775,-0.01654010283342349,0.00034004159572417536
0.5417670217611421,0.8767672791887128,0.005128917962254588,0.06405370257896154,-0.016929720544682576,0.00029396711470399035
0.5424087397475155,0.8765959702438861,0.005131619974587151,0.06428209174436038,-0.01731980173650017,0.0002478916127909429
0.5430527185992824,0.8764207600889379,0.005133861459574662,0.0645062110275349,-0.017710309935920352,0.00020181899630744972
0.5436989145365234,0.8762416464910139,0.005135642683057779,0.06472603736754519,-0.01810120850795344,0.00015575315446273092
0.5443472828022369,0.8760586289825191,0.0051369641140803736,0.06494154969022067,-0.018492460607579503,0.00010969795878390661
0.5449977775261161,0.8758717094546787,0.005137826492393271,0.06515272965352853,-0.018884029283537326,6.365724514755523e-05
0.5456503540149532,0.8756808878742713,0.005138230324932909,0.0653595568761198,-0.01927587778681198,1.7634833824652673e-05
0.5463049687055835,0.8754861624629017,0.005138175906239044,0.06556200914469884,-0.01966796960196897,-2.83654751815773e-05
0.5469615871960994,0.8752875116000299,0.005137661209789247,0.06576004144662372,-0.0200602684232693,-7.433967932066681e-05
0.5476201683683836,0.8750849270449935,0.005136685770962318,0.06595362387536774,-0.020452737291401617,-0.00012028388633360944
0.5482806662442468,0.8748784101051293,0.005135250238851241,0.06614273730059388,-0.020845338697915123,-0.00016619427967347596
0.5489430350539855,0.8746679613844844,0.005133355175834868,0.06632736175099468,-0.0212380349874894,-0.00021206703631016535
0.5496072290764354,0.8744535811969659,0.00513100110520058,0.06650747689928,-0.021630788378407127,-0.0002578983336727988
0.5502732026781946,0.8742352699934663,0.005128188558325139,0.06668306265618286,-0.022023561154143955,-0.0003036843737958895
0.550940910106522,0.8740130281175872,0.005124918049376455,0.0668540987438227,-0.022416315399125794,-0.00034942135365527465
0.5516103055683301,0.8737868566685569,0.005121190170940381,0.06702056589791337,-0.022809013387327944,-0.00039510551399105656
0.5522813430911314,0.8735567567235316,0.005117005508266582,0.06718244475065101,-0.023201617173779138,-0.0004407330891269331
0.5529539765484429,0.8733227296688023,0.005112364675887946,0.06733971628803873,-0.023594088739839307,-0.00048630032518702905
0.5536281593521882,0.8730847779209403,0.005107268401351736,0.0674923626855019,-0.0239863900058618,-0.0005318034897441532
0.5543038453622947,0.8728429028173713,0.005101717279552608,0.06764036486221996,-0.024378482799622417,-0.0005772388434368572
0.5549809879633943,0.8725971067746341,0.0050957120236990675,0.06778370498103749,-0.024770328894823414,-0.0006226026690961379
0.5556595403757985,0.8723473925703319,0.0050892533815695,0.06792236561655403,-0.025161890000543398,-0.0006678912620340691
0.5563394556571662,0.8720937633484607,0.005082342135938346,0.06805632976117994,-0.025553127764232447,-0.0007131009301879727
0.5570206867048673,0.8718362226234404,0.005074979104852694,0.06818558082975636,-0.02594400377483008,-0.0007582279942575289
0.557703186258847,0.8715747742832187,0.0050671651418021865,0.06831010266314137,-0.02633447956597818,-0.0008032687878363097
0.5583869069047996,0.8713094225918538,0.005058901135830135,0.06842987953123217,-0.026724516619324817,-0.0008482196575421833
0.5590718010776565,0.8710401721914689,0.00505018801157373,0.0685448961352758,-0.02711407636788117,-0.0008930769631415254
0.5597578210652128,0.8707670281040104,0.005041026729283677,0.06865513760997902,-0.027503120199451576,-0.0009378370776744402
0.5604449190119684,0.870489995732531,0.005031418284791187,0.06876058952506839,-0.027891609460090547,-0.0009824963875730655
0.5611330469201259,0.8702090808731998,0.005021363710710177,0.06886123790014038,-0.028279505459216824,-0.0010270512930677037
0.5618221565641307,0.8699242900660458,0.005010864116538496,0.06895706964076823,-0.028666769529001795,-0.0010714982179771547
0.5625121996984616,0.869635629854559,0.004999920603355711,0.06904807162547268,-0.029053362920924954,-0.0011158335904563267
0.5632031279501555,0.869343107167068,0.004988534307560558,0.069134231172354,-0.02943924685873464,-0.0011600538524846938
0.5638948928229927,0.8690467293173897,0.004976706400778438,0.06921553603995322,-0.029824382542099806,-0.0012041554599781959
0.5645874457017253,0.8687465040053797,0.004964438089759854,0.06929197442799438,-0.030208731150289284,-0.0012481348828991656
0.5652807378563427,0.868442439317387,0.004951730616271407,0.06936353497802081,-0.030592253845876556,-0.0012919886053643183
0.5659747204463672,0.8681345437266311,0.004938585256980613,0.06943020677393819,-0.03097491177846833,-0.0013357131257508519
0.5666693445251734,0.8678228260935062,0.0049250033233355075,0.06949197934247209,-0.03135666608845538,-0.0013793049568006958
0.5673645610443282,0.8675072956658163,0.0049109861614397956,0.06954884265354729,-0.03173747791078443,-0.0014227606257229556
0.5680603208579452,0.8671879620789528,0.0048965351519241924,0.0696007871205949,-0.03211730837875014,-0.0014660766742946127
0.5687565747270577,0.8668648353560101,0.004881651709814453,0.06964780360079098,-0.03249611862780582,-0.0015092496589594912
0.5694532733239966,0.8665379259078495,0.004866337284396449,0.06968988339523041,-0.032873869799392386,-0.0015522761509255752
0.5701503672367817,0.8662072445331098,0.004850593359078695,0.06972701824903936,-0.033250523044784354,-0.0015951527362606916
0.5708478069735191,0.8658728024181674,0.004834421451252504,0.0697592003514282,-0.033626039528952247,-0.0016378760159866108
0.5715455429668038,0.8655346111370487,0.004817823112150093,0.06978642233568727,-0.03400038043444067,-0.0016804426061716295
0.5722435255781276,0.8651926826512938,0.004800799926700733,0.06980867727912694,-0.03437350696526137,-0.0017228491380216677
0.5729417051022893,0.8648470293097756,0.0047833535133851865,0.06982595870296332,-0.034745380350800284,-0.0017650922579698985
0.5736400317718069,0.8644976638484736,0.004765485524088493,0.0698382605721511,-0.03511596184973844,-0.0018071686277650156
0.5743384557613324,0.8641445993901996,0.004747197643951269,0.06984557729516422,-0.03548521275398566,-0.0018490749245581532
0.5750369271920643,0.8637878494442857,0.004728491591219613,0.06984790372372578,-0.035853094392626426,-0.0018908078409884837
0.5757353961361616,0.8634274279062214,0.004709369117093642,0.06984523515248714,-0.03621956813587771,-0.0019323640852675916
0.5764338126211546,0.8630633490572547,0.0046898320055748085,0.06983756731865745,-0.03658459539905755,-0.0019737403812626255
0.577132126634354,0.862695627563945,0.004669882073312051,0.06982489640158483,-0.03694813764656423,-0.002014933468578295
0.5778302881272587,0.862324278477676,0.004649521169446751,0.06980721902228808,-0.03731015639586541,-0.0020559401026377746
0.5785282470199571,0.8619493172341256,0.004628751175456673,0.06978453224294118,-0.03767061322149612,-0.0020967570547625043
0.579225953205526,0.8615707596526941,0.004607574004998807,0.06975683356631014,-0.038029469759066244,-0.0021373811122510546
0.5799233565544246,0.8611886219358894,0.00458599160375126,0.06972412093514269,-0.0383866877092751,-0.0021778090784569217
0.5806204069188832,0.8608029206686724,0.0045640059492541366,0.06968639273151116,-0.03874222884193438,-0.0022180377728654955
0.5813170541372839,0.8604136728177578,0.004541619050749503,0.06964364777610971,-0.03909605499999756,-0.0022580640311700984
0.5820132480385378,0.860020895730876,0.004518832949020447,0.069595885327505,-0.03944812810359588,-0.002297884705347223
0.5827089384464531,0.8596246071359919,0.00449564971622924,0.06954310508134173,-0.039798410154079984,-0.0023374966637309774
0.5834040751840965,0.8592248251404826,0.004472071455754631,0.06948530716950285,-0.04014686323806706,-0.0023768967910868266
0.5840986080781452,0.8588215682302728,0.00444810030202831,0.06942249215922479,-0.04049344953149221,-0.002416081988684601
0.584792486963232,0.8584148552689317,0.00442373842037053,0.06935466105216838,-0.04083813130366437,-0.0024550491743709152
0.5854856616862814,0.8580047054967246,0.004398988006824933,0.06928181528344532,-0.04118087092132553,-0.002493795282640984
0.586178082110833,0.8575911385296261,0.004373851287992571,0.0692039567206007,-0.04152163085271277,-0.0025323172647098613
0.5868696981213594,0.8571741743582905,0.004348330520865139,0.06912108766255216,-0.04186037367162305,-0.002570612088583225
0.5875604596275691,0.8567538333469815,0.004322427992657453,0.06903321083848538,-0.04219706206147936,-0.002608676739127662
0.588250316568702,0.8563301362324615,0.0042961460206391525,0.06894032940670683,-0.04253165881939866,-0.00264650821814059
0.588939218917812,0.8559031041228387,0.004269486951965653,0.06884244695345366,-0.04286412686026008,-0.002684103544419783
0.5896271166860368,0.8554727584963727,0.004242453163508349,0.06873956749166117,-0.0431944292207735,-0.002721459753832601
0.5903139599268576,0.8550391212002411,0.004215047061684123,0.06863169545968839,-0.043522529063547526,-0.0027585738993849153
0.5909996987403426,0.8546022144492625,0.004187271082284049,0.06851883572000145,-0.04384838968115655,-0.0027954430512898377
0.5916842832773818,0.8541620608245803,0.004159127690301436,0.06840099355781584,-0.04417197450020638,-0.0028320642970362502
0.592367663743904,0.8537186832723053,0.004130619379759144,0.06827817467969749,-0.04449324708539755,-0.002868434741457193
0.5930497904050828,0.8532721051021156,0.004101748673536143,0.06815038521212247,-0.04481217114358609,-0.0029045515067981542
0.5937306135895251,0.8528223499858193,0.004072518123193408,0.06801763169999676,-0.04512871052784097,-0.002940411732785312
0.594410083693448,0.852369441955873,0.0040429303087990915,0.06787992110513555,-0.0454428292414978,-0.0029760125766937523
0.5950881511848385,0.8519134054038608,0.004012987838752975,0.06773726080470252,-0.04575449144220821,-0.0030113512134157354
0.5957647666075967,0.851454265078933,0.003982693349610221,0.06758965858960948,-0.0460636614459843,-0.003046424835529018
0.5964398805856649,0.8509920460862045,0.003952049505904444,0.06743712266287717,-0.04637030373123752,-0.0030812306533653053
0.5971134438271393,0.8505267738851108,0.003921058999970037,0.06727966163795657,-0.04667438294281175,-0.003115765895078855
0.5977854071283639,0.8500584742877265,0.0038897245517638297,0.06711728453701202,-0.04697586389600957,-0.0031500278067152685
0.5984557213780093,0.8495871734570398,0.0038580489086860173,0.06695000078916599,-0.04727471158061166,-0.003184013652280547
0.599124337561131,0.8491128979051907,0.0038260348454003897,0.06677782022870574,-0.04757089116488832,-0.0032177207138104
0.5997912067632123,0.8486356744916652,0.0037936851636538598,0.0666007530932528,-0.047864367999602926,-0.003251146291439902
0.6004562801741858,0.8481555304214523,0.003761002692095284,0.06641881002189502,-0.04815510762200642,-0.0032842877034734734
0.6011195090924396,0.8476724932431605,0.0037279902860935512,0.06623200205328167,-0.04844307575982267,-0.0033171422864552926
0.6017808449288018,0.8471865908470921,0.003694650827554941,0.06604034062368222,-0.04872823833522412,-0.0033497073952401487
0.6024402392105062,0.8466978514632808,0.003660987224739821,0.0658438375650091,-0.04901056146879653,-0.0033819804030647436
0.6030976435851374,0.8462063036594877,0.0036270024120785586,0.06564250510280438,-0.049290011483493254,-0.003413958701619524
0.6037530098245572,0.8457119763391581,0.0035926993499867305,0.06543635585419151,-0.04956655490857792,-0.0034456397011210847
0.6044062898288085,0.8452148987393394,0.003558081024679591,0.06522540282579173,-0.04984015848355501,-0.003477020830385142
0.6050574356299997,0.8447151004285599,0.0035231504479858147,0.06500965941160612,-0.05011078916208793,-0.00350809953690013
