30.071594143248078,0.09607582825450353
30.073594580573868,0.09578259836302959
30.075384119379514,0.09554161610677342
30.07698340222376,0.09534661828505468
30.0784103727428,0.09519259994730092
30.079681248596216,0.09507534808288381
30.08081060094019,0.09499145869083733
30.081810244215955,0.09493846762087171
30.082690851444013,0.09491432458240986
30.0834545343539,0.09491738153039718
30.084127427370536,0.09494674730395672
30.08470770722891,0.09500175928550114
30.08520140879066,0.09508211501173998
30.085613900202638,0.09518784064495305
30.08594976036578,0.09531904637138032
30.086212913265072,0.09547649091870698
30.086406486202048,0.09566110385544505
30.086532986770948,0.09587397148234314
30.086594259337865,0.09611651504637665
30.086591510965174,0.09639046986861995
30.0865253091652,0.0966979128591911
30.08639560622032,0.0970412484385934
30.086201736655674,0.0974232336806544
30.085942388612498,0.09784703115235295
30.085615557306056,0.09831627644143333
30.08521853579834,0.09883509366529043
30.084747855095735,0.09940817047694157
30.084199213741105,0.1000408397091979
30.083567397419298,0.10073916728135657
30.082846174564033,0.10151006295052566
30.082028170071307,0.10236141044239874
30.081104605723965,0.10330234434198982
30.08006546948904,0.1043430261241253
30.078898926828558,0.10549528526580114
30.07759117048587,0.10677274310870107
30.076126091159896,0.10819113114163897
30.07448487396601,0.10976867932811328
30.07264548428028,0.11152661257965249
30.070582044418412,0.11348974921772376
30.06826436558221,0.11568689008165216
30.065656143724635,0.11815271101524169
30.06271471247587,0.12092780289511554
30.059388594132553,0.12406120996966032
30.055616695942405,0.12761093900041992
30.05132471498197,0.1316476373300313
30.046422152170056,0.1362573866703657
30.04079801861642,0.14154581524441107
30.034315188548746,0.14764349409347405
30.026802634479864,0.15471343068335905
30.018045121934957,0.16296097104929005
30.00776900687463,0.17264756680899124
29.995623068817785,0.1841090880235181
29.981151357220728,0.19778242222752757
29.9637537539642,0.21424180574368792
29.94263186645142,0.2342535769037712
29.91671152991231,0.2588516029011481
29.88452368964148,0.28944917197836556
29.84403389102878,0.3280066527404776
29.79238638511649,0.3772794080676152
29.72552026478137,0.4411901572032077
29.637589079535058,0.5253922037826008
29.520106970887607,0.6380981843469822
29.360713726525226,0.7912777204844327
29.14151435182109,1.0022639553173314
28.83717344797529,1.2955846719155533
28.41372982716972,1.704058176852028
27.83055416309779,2.2667629787812777
27.050345775428386,3.019044020076823
26.062416683881658,3.969475407084709
24.91364198058241,5.069530361099208
23.719262787574724,6.203687324807651
22.622208771577498,7.230672806621926
21.721389893939758,8.054842182396253
21.036197336698564,8.66052820637391
20.528499542447456,9.089000663612143
20.14391714426325,9.396727767910315
19.837334736870563,9.629965897797623
19.57930998603073,9.818649661857737
19.353102894248718,9.979639046338471
19.149900511362144,10.121679195536352
18.965011726849575,10.249309826051556
18.79577301694288,10.365009169649479
18.640385520269366,10.470380473316043
18.497470179091696,10.566606405132159
18.36586362936746,10.65465754298285
18.24464453551349,10.73526778842223
18.132838891519253,10.809231625763793
18.029671538013496,10.877151549326236
17.934422041003987,10.939583472931409
17.846443599937036,10.997018002267652
17.765168568901466,11.049874443822393
17.69003738606696,11.098572485719446
17.6205531124171,11.143477012920592
17.55627807836307,11.18490128827009
17.49679735333295,11.223143320237687
17.441751470027093,11.258452893771757
17.390817423943854,11.291050018479933
17.34366206982746,11.321171622488698
17.30000691501304,11.349006085729034
17.259580180550092,11.374741048414236
17.22217451732996,11.39850515324511
17.187536593608716,11.420478541220929
17.1554586814622,11.440800619349087
17.125803383532418,11.459544969557308
17.098350152470672,11.476873074316742
17.072964446006043,11.49286423148747
17.04950634586624,11.507607078018543
17.027834761104643,11.521195086104138
17.007827787664997,11.533705896747694
16.989403768395086,11.54517998958952
16.97241059181659,11.55573145814761
16.956791062768048,11.565382003557463
16.94247133901656,11.574172643542827
16.929298279972922,11.582226243670522
16.917272443328336,11.589513867430806
16.90630156077285,11.596101711634448
16.896323936069248,11.602027269648508
16.88727691308762,11.60733080140979
16.879126640877164,11.612025348172159
16.871803753158492,11.616161137149849
16.865273810271702,11.619754834329177
16.859491689782292,11.622835119700438
16.854420248722597,11.625423930178657
16.850029099935337,11.627537587653432
16.846281347371495,11.629199996297176
16.84314843283308,11.630427674176579
16.840600431872236,11.631239466608355
16.838617355733433,11.63164508894656
16.837193488920402,11.631645622788398
16.836264894067405,11.631285908407769
16.83584647325008,11.630548266325162
16.83589742445374,11.629466040097578
16.83640631617671,11.628044365101116
16.83736327212775,11.626285286421775
16.838745297016047,11.624206534145735
16.84054360434245,11.621811327085062
16.8427356779868,11.619117031790008
16.84531457553446,11.616125776898365
16.84826389173795,11.612849492915569
16.851570070608496,11.609297553189785
16.855226877361694,11.60547226030904
16.859202817057056,11.60140147319992
16.863503060303348,11.597076516670459
16.868108096485276,11.592513642168896
16.87300027233226,11.587727405855986
16.878185032382138,11.582709357699303
16.883622570253795,11.577496531680382
16.88930937742173,11.57208968330691
16.89523056518818,11.566501064791098
16.90136900024416,11.56074524964578
16.90771870650975,11.554825682334343
16.91425288283335,11.548766728337986
16.92096048986428,11.542576979385693
16.92782082224766,11.536274735717923
16.934806023286637,11.529885472322542
16.941925080731252,11.523397716410635
16.94913880229143,11.516848292656526
16.956426998410272,11.510254950008404
16.963766925238325,11.503637971067253
16.97114550760187,11.497007907901008
16.97853690912852,11.490388072634468
16.985913872486677,11.483803161656542
16.99325601723237,11.47727093058769
17.000560496163896,11.4707915029946
17.007753638074146,11.464436001785291
17.01485907786684,11.458177899879606
17.021842762737762,11.45204849342766
17.02866758971019,11.446082108481983
17.035310289114904,11.440299162649037
17.041757833075337,11.434709769887286
17.047977662452933,11.429343620859893
17.053954442613097,11.424213120674134
17.059663350801944,11.419340190557126
17.06510827359778,11.41471796372553
17.070218425682395,11.41041450081482
17.074996488275893,11.406424185197695
17.07942175426687,11.402764910422336
17.08348359337897,11.399444523226219
17.087160881043552,11.396481461521079
17.09044082767605,11.39388588480405
17.09330335544485,11.391675351832749
17.095746740904847,11.38984912618435
17.097755616324964,11.388420266893869
17.099318825164215,11.387397754850996
17.10043496374773,11.386780910910044
