0.8713119082067211,0.12868778110842624,3.0032461174647317e-07,1.9709440601287322e-10,1.0163145976064718e-08
0.8661089543001056,0.13389070807216447,3.258871259732849e-07,2.1398723718965572e-10,1.1526616315007036e-08
0.8609370732602165,0.139062561104722,3.5239928465606387e-07,2.3151222414622785e-10,1.3004264216579337e-08
0.855796079608685,0.14420352569082168,3.7985056980073873e-07,2.496623840921878e-10,1.4600260527536855e-08
0.8506857889737499,0.14931378620854122,4.082305474712849e-07,2.684307815093446e-10,1.6318729899541885e-08
0.8456060180828177,0.15439352593675268,4.3752886716879106e-07,2.878105324686444e-10,1.8163751150930346e-08
0.8405565847551403,0.1594429270624455,4.677352612173355e-07,3.0779480635338037e-10,2.013935762822919e-08
0.8355373078945891,0.1644621706879516,4.988395441561072e-07,3.283768264266596e-10,2.2249537565977935e-08
0.8305480074825202,0.16945143683808256,5.308316121373752e-07,3.4954986987723884e-10,2.449823444420991e-08
0.8255885045707153,0.17441090446718702,5.637014423300646e-07,3.7130726762815593e-10,2.6889347343304053e-08
0.8206586212744013,0.17934075146613213,5.974390923288076e-07,3.936424040375554e-10,2.9426731296080525e-08
0.815758180765344,0.1842411546692096,6.320346995683996e-07,4.1654871655141807e-10,3.211419763709161e-08
0.8108870072650174,0.18911228986096734,6.674784807436766e-07,4.400196953360095e-10,3.4955514349101753e-08
0.8060449260378506,0.19395433178296248,7.037607312348593e-07,4.640488829031861e-10,3.7954406406775225e-08
0.8012317633845565,0.19876745414043293,7.408718245384447e-07,4.886298737346803e-10,4.111455611760791e-08
0.7964473466355454,0.20355182960888293,7.788022117037608e-07,5.137563139082356e-10,4.443960346015549e-08
0.7916915041444339,0.2083076298405769,8.175424207752897e-07,5.394219007269002e-10,4.793314641962265e-08
0.7869640652816461,0.21303502547093597,8.570830562408774e-07,5.656203823519972e-10,5.159874132089164e-08
0.7822648604281212,0.2177341861248317,8.974147984859289e-07,5.923455574400353e-10,5.5439903159079376e-08
0.7775937209691269,0.22240528042277255,9.385284032536699e-07,6.195912747836362e-10,5.9460105927724146e-08
0.7729504792881875,0.22704847598697678,9.804147011115206e-07,6.473514329565334e-10,6.366278294471137e-08
0.7683349058526,0.2316640023580108,1.0230628401806676e-06,6.756188103753095e-10,6.805093005836023e-08
0.7637468971438456,0.23625196305793963,1.0664655536531125e-06,7.0438857224163e-10,7.262827247550389e-08
0.7591862885257968,0.24081252272853074,1.1106138944993007e-06,7.336547650959309e-10,7.739812306405516e-08
0.7546529163397948,0.24534584503404946,1.1554989884916134e-06,7.634114839144672e-10,8.23637553277596e-08
0.7501466178990427,0.24985209266686648,1.2011120336945333e-06,7.936528717701381e-10,8.752840372423953e-08
0.7456672314830849,0.2543314273529776,1.247444299959757e-06,8.243731194965954e-10,9.289526398117901e-08
0.7412145963323757,0.25878400985743577,1.2944871284260067e-06,8.555664653555107e-10,9.846749341071268e-08
0.7367885526429264,0.263209999989704,1.3422319310233492e-06,8.872271947067938e-10,1.0424821122207727e-07
0.7323889415610269,0.2676095566089346,1.3906701899817299e-06,9.19349639681669e-10,1.1024049883257014e-07
0.7280156051780341,0.2719828376291801,1.4397934573434662e-06,9.519281788583445e-10,1.1644740017684827e-07
0.72366838652522,0.27633000002454633,1.4895933544793913e-06,9.849572369401292e-10,1.228719220145849e-07
0.719347129568669,0.2806511998342941,1.54006157160838e-06,1.0184312844357975e-09,1.2951703423649274e-07
0.7150516792042189,0.2849465921678991,1.591189867319958e-06,1.052344837342004e-09,1.363856701687025e-07
0.710781881252435,0.2892163312100777,1.642970068099729e-06,1.0866924568275726e-09,1.4348072687547872e-07
0.706537582453611,0.2934605702257872,1.6953940678573755e-06,1.1214687489195095e-09,1.5080506546024144e-07
0.7023186304627851,0.29767946156520786,1.7484538274569999e-06,1.1566683641905326e-09,1.583615113648528e-07
0.6981248738447702,0.3018731566687151,1.802141374249623e-06,1.1922859974481031e-09,1.6615285466712288e-07
0.693956162069186,0.30604180607184567,1.8564488016076693e-06,1.2283163874247125e-09,1.7418185037648156e-07
0.6898123455054933,0.31018555941026504,1.9113682684613286e-06,1.2647543164694587e-09,1.8245121872776414e-07
0.6856932754180203,0.3143045654247405,1.9668919988366887e-06,1.3015946102407794e-09,1.909636454730554e-07
0.6815988039642824,0.3183989719628214,2.023012281056797e-06,1.3388321371751059e-09,1.9972178262351352e-07
0.6775287842029504,0.3224689259708712,2.0797214658349695e-06,1.3764618072190076e-09,2.0872825063019245e-07
0.6734830700506391,0.32651457353727914,2.137011969780329e-06,1.414478574159611e-09,2.1798563339622012e-07
0.6694615162990465,0.3305360598753218,2.1948762727683604e-06,1.4528774338762492e-09,2.2749648149491e-07
0.6654639786099126,0.3345335293282041,2.2533069174869127e-06,1.4916534240385003e-09,2.3726331245137117e-07
0.6614903135099693,0.33850712537410904,2.312296508984156e-06,1.5308016238053955e-09,2.4728861102185724e-07
0.6575403783858842,0.34245699063125484,2.3718377142185626e-06,1.5703171535260771e-09,2.5757482947084544e-07
0.6536140314791986,0.34638326686295656,2.431923261610994e-06,1.6101951744417933e-09,2.681243878458478e-07
0.6497111318812637,0.3502860949826904,2.4925459405989718e-06,1.6504308883893833e-09,2.7893967424995997e-07
0.6458315395281773,0.35416561505915684,2.5536986011932215e-06,1.6910195375062796e-09,2.9002304511215784e-07
0.6419751151957247,0.35802196632133987,2.615374153536579e-06,1.7319564039370116e-09,3.013768254553622e-07
0.6381417204943259,0.36185528716356063,2.6775655674653384e-06,1.7732368095414252e-09,3.1300330916228886e-07
0.6343312178639933,0.36566571515051977,2.7402658720731067e-06,1.814856115604532e-09,3.249047592391086e-07
0.6305434705692988,0.36945338702232855,2.803468155277266e-06,1.8568097225480678e-09,3.370834080769467e-07
0.6267783426943617,0.3732184386995245,2.867165563388089e-06,1.89909306964387e-09,3.495414577112471e-07
0.6230356991378498,0.3769610052880682,2.9313513006805575e-06,1.9417016347290884e-09,3.6228108007903075e-07
0.6193154056080026,0.380681221084321,2.996018628968964e-06,1.9846309339232178e-09,3.753044172740828e-07
0.6156173286176755,0.38437921957999993,3.0611608671843106e-06,2.027876521347244e-09,3.886135818000958e-07
0.6119413354794114,0.3880551334671076,3.1267713909545384e-06,2.0714339888449837e-09,4.022106568217978e-07
0.6082872943005352,0.39170909464283804,3.1928436321876572e-06,2.1152989657073488e-09,4.160976964141033e-07
0.6046550739782763,0.395341234214453,3.259371078657718e-06,2.1594671184011287e-09,4.302767258093001e-07
0.6010445441949201,0.39895168250413116,3.3263472735937346e-06,2.2039341503070254e-09,4.4474974164231395e-07
0.5974555754129904,0.40254056905378705,3.3937658152714743e-06,2.2486958014798135e-09,4.595187121940465e-07
0.5938880388704578,0.4061080226298608,3.4616203566081885e-06,2.2937478484686575e-09,4.745855776327821e-07
0.5903418065759826,0.40965417122807707,3.5299046047602155e-06,2.3390861043086072e-09,4.899522502535526e-07
0.5868167513041838,0.4131791420781752,3.5986123207234474e-06,2.384706419018086e-09,5.056206147150971e-07
0.58331274659093,0.4166830616486187,3.6677373189366047e-06,2.4306046816254625e-09,5.215925282732671e-07
0.5798296667286336,0.4201660556513023,3.7372734668870454e-06,2.4767768269109316e-09,5.378698210072076e-07
0.5763673867614785,0.4236282490463224,3.807214684718484e-06,2.5232188569505956e-09,5.544542960267111e-07
0.5729257824803845,0.42706976604701463,3.8775549448384855e-06,2.569926909875466e-09,5.713477296233444e-07
0.5695047304170278,0.4304907301259322,3.948288271519148e-06,2.6168974811058386e-09,5.885518712437611e-07
0.5661041078346855,0.43389126402400324,4.0194087404692155e-06,2.664128138042202e-09,6.060684428891975e-07
0.5627237927081441,0.43727148977062136,4.090910478304215e-06,2.71161978097149e-09,6.238991366962517e-07
0.5593636636652365,0.44063152874211164,4.162787661655757e-06,2.7593829680243356e-09,6.420456074999032e-07
0.5560235744175607,0.44397152723188754,4.235034037417565e-06,2.807371511898975e-09,6.60509143089691e-07
0.5527034250847639,0.4472915851237237,4.307644267041859e-06,2.8556009031604427e-09,6.792916447745223e-07
0.5494030983465068,0.45059181974197865,4.380612713564602e-06,2.9040663364427934e-09,6.983947351524414e-07
0.5461224773200294,0.4538723479734162,4.453933783094098e-06,2.9527643200402447e-09,7.178200074265991e-07
0.5428614453357522,0.4571332864916131,4.527601920826706e-06,3.001691882702813e-09,7.375690224957679e-07
0.5396198860117484,0.4603747516824832,4.6016116125172935e-06,3.0508459801595424e-09,7.576433106285108e-07
0.5363976834038117,0.4635968594942045,4.675957387164119e-06,3.1002233585821615e-09,7.780443740555607e-07
0.533194722121031,0.46679972532164105,4.7506338189360785e-06,3.149820609242295e-09,7.987736889470308e-07
0.5300108873931972,0.4699834639389343,4.825635528157467e-06,3.1996342411889707e-09,8.198327066640102e-07
0.5268460651056036,0.47314818946470016,4.900957181672107e-06,3.249660729051703e-09,8.412228545388209e-07
0.5237001418161834,0.47629401534489163,4.9765934928751956e-06,3.2998965381318503e-09,8.629455364051021e-07
0.5205730047642629,0.4794210543440452,5.052539221587062e-06,3.350338134972993e-09,8.850021330132853e-07
0.5174645418762234,0.4825294185396192,5.128789173865216e-06,3.400981988748975e-09,9.073940024111522e-07
0.514374641771454,0.48561921931604013,5.20533820181276e-06,3.4518245654126256e-09,9.301224803451497e-07
0.5113031937716714,0.48869056735538297,5.2821812034318645e-06,3.502862313455001e-09,9.53188880740425e-07
0.5082500879180043,0.49174357262028584,5.3593131225873644e-06,3.554091636048125e-09,9.76594496350294e-07
0.505215212398257,0.49477834692677514,5.436728938152387e-06,3.605381812150459e-09,1.0003406485607276e-06
0.5021984723296107,0.49779498516092013,5.5144238617640035e-06,3.6570702864637164e-09,1.0244285377531567e-06
0.4991997644478766,0.5007935905904471,5.59239303429935e-06,3.7087839149688408e-09,1.0488598585509648e-06
0.4962189489122734,0.5037743030609282,5.670631089720133e-06,3.760829717746613e-09,1.0736348793737488e-06
0.49325594913727644,0.5067371991605119,5.7491336372781695e-06,3.812889638348901e-09,1.098755685282318e-06
0.4903106225031109,0.5096824215138582,5.827895352320774e-06,3.865297548174942e-09,1.1242223812672086e-06
0.4873829014168619,0.5126100377161983,5.906912031540965e-06,3.917691419444967e-09,1.1500372169694575e-06
0.4844726440244138,0.5155201896265073,5.9861784408425234e-06,3.970443550262474e-09,1.1762001946286246e-06
0.48157978355048275,0.5184129440223566,6.065690433483879e-06,4.023176840489385e-09,1.202713550402493e-06
0.47870418653732105,0.5212884343660658,6.1454429842958395e-06,4.076260585279529e-09,1.229577368234465e-06
0.47584576000189965,0.5241467536438498,6.225431634180763e-06,4.129307900857894e-09,1.2567933086612456e-06
0.47300441634445456,0.5269879894584731,6.305652056730819e-06,4.182720331372175e-09,1.284362295512441e-06
0.47018001412033245,0.5298122832594349,6.386099205386157e-06,4.236066672039137e-09,1.312284961029443e-06
0.46737253406659734,0.532619654310331,6.466769705710197e-06,4.2896423061829484e-09,1.3405637241501127e-06
0.46458180254321696,0.535410276257142,6.547658177938084e-06,4.343515133264554e-09,1.3691979483507973e-06
0.46180768782891773,0.538184280825654,6.6287598579270466e-06,4.397474827275017e-09,1.3981880956661104e-06
0.45905030673724717,0.5409415511983184,6.710073105933134e-06,4.450831629337882e-09,1.4275404968524227e-06
0.45630927719782377,0.5436824694586051,6.791590053412991e-06,4.505458013021473e-09,1.4572480597084738e-06
0.45358463054486936,0.5464070042712188,6.8733080569363326e-06,4.5597477682073874e-09,1.487316106993288e-06
0.4508762550172018,0.5491152674011706,6.955222730030626e-06,4.614167335050075e-09,1.5177447300543305e-06
0.4481840534817115,0.5518073559848974,7.03732988621132e-06,4.668714217173737e-09,1.5485347902800395e-06
0.44550792937785466,0.5544833665862515,7.119625377197592e-06,4.723386875119509e-09,1.579687129513223e-06
0.44284778669720837,0.5571433952169443,7.20210509254564e-06,4.778183335453627e-09,1.6112025711083288e-06
0.44020352999250634,0.5597875373275124,7.284764959410135e-06,4.833100500673634e-09,1.6430819211695662e-06
0.43757506439421245,0.5624158877907418,7.367600942370787e-06,4.8881349825156846e-09,1.6753259684587404e-06
0.43496229561064936,0.56502854090154,7.450609043182713e-06,4.9432843741446655e-09,1.707935483377149e-06
0.4323651299089176,0.5676255903960175,7.533785300402687e-06,4.998545722090443e-09,1.7409112192137137e-06
0.429783474120421,0.5702071294459623,7.617125789169813e-06,5.05391704480109e-09,1.7742539110350095e-06
0.4272172356233305,0.5727732506763762,7.700626620833844e-06,5.109394045847887e-09,1.8079642787430845e-06
0.42466632237282775,0.5753240461352314,7.784283942927917e-06,5.164980041240784e-09,1.8420430182113475e-06
0.4221306427923919,0.5778596074021859,7.868093938079247e-06,5.220647672097541e-09,1.8764908369372118e-06
0.4196100971536508,0.580380034209028,7.952052742317467e-06,5.276508118632918e-09,1.9113080712344367e-06
0.4171045551836253,0.5828854568331997,8.03615622897639e-06,5.332063065918741e-09,1.946494883295744e-06
0.41461405173281274,0.58537584042301,8.120401890903078e-06,5.3883395836377114e-09,1.982053946766153e-06
0.41213835829981194,0.5878514134876882,8.204784712870277e-06,5.444106398538734e-09,2.0179836805198543e-06
0.4096775099879618,0.5903121409226928,8.289302224974267e-06,5.500576160272108e-09,2.054286544034695e-06
0.4072312868762982,0.592758242656522,8.373949605986944e-06,5.556454979009683e-09,2.0909611187351587e-06
0.40479971545454924,0.5951896921985399,8.458724328021727e-06,5.612925942170902e-09,2.128009656582703e-06
0.40238269567493345,0.5976065895999558,8.543622700786603e-06,5.669830527460422e-09,2.1654325789816954e-06
0.399980072316078,0.6000090900874598,8.628640644276363e-06,5.726159680609713e-09,2.203229657607217e-06
0.3975918334856303,0.6023972055538125,8.71377529256896e-06,5.7822972510095455e-09,2.2414029669053404e-06
0.3952178420064468,0.6047710731808563,8.799022787373437e-06,5.839258301809565e-09,2.2799506508315374e-06
0.3928579680031743,0.6071308228483936,8.884379372988161e-06,5.8955760963603565e-09,2.318873482678411e-06
0.3905122095921447,0.609476456440157,8.969842353544947e-06,5.953277531676056e-09,2.3581720666441667e-06
0.3881804226851839,0.6118081180492569,9.05540792483908e-06,6.009754681887145e-09,2.397847878855646e-06
0.38586262366888663,0.6141257912885376,9.141073492324052e-06,6.066331093907963e-09,2.437902751383185e-06
0.3835586890357914,0.6164295996696917,9.226835463834053e-06,6.123872945397986e-09,2.4783351792081193e-06
0.38126844678196087,0.6187197152025485,9.312689990993667e-06,6.179931926122882e-09,2.519145566767904e-06
0.37899184901084954,0.6209961857852948,9.39863411384583e-06,6.237427601319033e-09,2.5603323135089847e-06
0.37672895792797795,0.623258949210279,9.484665548694465e-06,6.295287817474437e-09,2.6019009058748307e-06
0.3744794886404261,0.6255082903801807,9.570779863477366e-06,6.3521799722389235e-09,2.643847349282842e-06
0.3722435242950283,0.6277441261453173,9.6569749304743e-06,6.408964502979632e-09,2.6861757589536703e-06
0.3700208630988728,0.6299666583055133,9.743246931274337e-06,6.467185398619085e-09,2.7288814966561406e-06
0.367811437793969,0.6321759541210639,9.82959289855141e-06,6.524183008956936e-09,2.7719678852010595e-06
0.3656152722987365,0.6343719896727296,9.916010353051175e-06,6.581193916650224e-09,2.8154369863296024e-06
0.363432233317925,0.6365548982603276,1.0002495976235371e-05,6.639110176573799e-09,2.85928666025993e-06
0.36126219795860504,0.6387248027809975,1.0089046574493288e-05,6.696429317929214e-09,2.9035173931441677e-06
0.3591051387217591,0.6408817307346986,1.017565942305215e-05,6.753830144316486e-09,2.9481302887228964e-06
0.3569609913471163,0.6430257463839033,1.0262331701197946e-05,6.812078766983364e-09,2.993125200127151e-06
0.35482955769714764,0.645157047872928,1.0349059966515965e-05,6.869358270970184e-09,3.038500599275072e-06
0.3527109242514257,0.6472755487192384,1.0435842063540572e-05,6.926523275700756e-09,3.084260749098699e-06
0.3506048927008123,0.6493814472387653,1.0522674648738544e-05,6.985133302476414e-09,3.1304006403277064e-06
0.3485114055317331,0.6514748009470537,1.0609555012860286e-05,7.042479005142652e-09,3.1769237211964566e-06
0.3464304882374536,0.6535555843499649,1.0696480740221635e-05,7.0997922434672045e-09,3.2238320485403763e-06
0.34436198146927116,0.6556239568016607,1.0783448765672238e-05,7.157924886208392e-09,3.2711223769472015e-06
0.3423057933279236,0.6576800102045516,1.08704563240135e-05,7.215951179223937e-09,3.3187952491405714e-06
0.34026188512655847,0.659723783246815,1.0957500838748238e-05,7.2734225546324735e-09,3.366852364729939e-06
0.33823028857278414,0.661755244219757,1.104457990687163e-05,7.331100905080169e-09,3.4152964507034877e-06
0.33621073862705847,0.6637746581719987,1.1131690371865527e-05,7.3893000906634335e-09,3.464121270642924e-06
0.33420329303719504,0.6657819673537485,1.121882994024668e-05,7.447212834752534e-09,3.5133319031828186e-06
0.3322078212363835,0.6677773023362895,1.1305995890961365e-05,7.505143137567196e-09,3.562926292615745e-06
0.33022425634421165,0.6697607300023252,1.1393185676991527e-05,7.56309146555922e-09,3.6129046942839018e-06
0.3282525255945188,0.6717323231205095,1.1480396764255589e-05,7.621059501107003e-09,3.6632671477649873e-06
0.32629255467325124,0.6736921560074413,1.1567626643059096e-05,7.679041768024637e-09,3.7140136223875896e-06
0.3243442773253381,0.6756402949204618,1.1654872839703038e-05,7.736997345069448e-09,3.765144362987559e-06
0.32240766711566854,0.6775767662955872,1.1742132937866014e-05,7.79499236103266e-09,3.816660813983725e-06
0.32048261342736933,0.6795016807534802,1.1829404454329401e-05,7.852998766161623e-09,3.868561697273494e-06
0.31856904428374583,0.6814151102733013,1.191668498187427e-05,7.911020579428738e-09,3.920846950285899e-06
0.31666688702988366,0.683317127512454,1.2003972139466059e-05,7.969014634958386e-09,3.973516508220183e-06
0.3147761025664651,0.6852077715715952,1.2091263576600673e-05,8.027043781347334e-09,4.0265713191568844e-06
0.3128965944677732,0.6870871388797454,1.2178556957557798e-05,8.08499745683985e-09,4.080010526126959e-06
0.3110283511477337,0.688955241023376,1.2265849944881132e-05,8.143006679972072e-09,4.133835938439773e-06
0.3091712528394897,0.6908121977734467,1.2353140260636954e-05,8.201012278367456e-09,4.188045790419583e-06
0.3073252331944668,0.692658075480805,1.2440425646060363e-05,8.259007671629115e-09,4.242640074437662e-06
0.305490222898455,0.694492943462035,1.2527703868989393e-05,8.31699714896008e-09,4.297618643808706e-06
0.3036661603210177,0.696316863349685,1.2614972720314677e-05,8.375071992114231e-09,4.3529815050061865e-06
0.30185302673886355,0.6981298538676876,1.2702229933222798e-05,8.433063813330516e-09,4.4087304516245465e-06
0.30005071998676586,0.6999320171847696,1.2789473378455603e-05,8.491046498427147e-09,4.464864039197063e-06
0.29825917580003203,0.7017234175678254,1.287670090593888e-05,8.549018627489353e-09,4.521382217632304e-06
0.29647833027287424,0.7035041189248319,1.2963910387981233e-05,8.606978864233425e-09,4.578284926667889e-06
0.2947081197329509,0.7052741849303118,1.30510997193992e-05,8.664925964599002e-09,4.63557209143922e-06
0.29294848058173456,0.7070336791849716,1.313826681788231e-05,8.722858705958218e-09,4.693243616717237e-06
0.2911993492661155,0.7087826652440982,1.3225409624208269e-05,8.78077576835184e-09,4.751299385839344e-06
0.2894606625109577,0.7105212063849952,1.3312526101743571e-05,8.83867572833961e-09,4.809739269180881e-06
0.28773235757351523,0.712249365352558,1.3399614235583484e-05,8.896557166857594e-09,4.8685631336221375e-06
0.2860143722601048,0.7139672043426006,1.3486672032153319e-05,8.95441872079672e-09,4.9277708434665126e-06
0.2843066448329543,0.7156747850950098,1.357369751917142e-05,9.012259070010128e-09,4.987362257299672e-06
0.2826091139487902,0.7173721689551611,1.3660688745609727e-05,9.07007692164625e-09,5.047337225941146e-06
0.28092171863268073,0.7190594169000747,1.3747643781591591e-05,9.12787100456168e-09,5.10769559165592e-06
0.27924439826517233,0.7207365895512811,1.3834560718266237e-05,9.18564006927435e-09,5.168437187839552e-06
0.277577092572368,0.7224037471847423,1.3921437667685106e-05,9.243382891389991e-09,5.229561838798427e-06
0.2759197416139985,0.7240609497427808,1.4008272762698601e-05,9.301098278931164e-09,5.291069359437163e-06
0.2742722857664222,0.7257082568510808,1.4095064156890746e-05,9.3587850873252e-09,5.3529595547265525e-06
0.2726346656954864,0.7273457278458277,1.4181810024584848e-05,9.416442251288302e-09,5.4152322187364604e-06
0.27100682230977524,0.7289734218204618,1.4268508560984643e-05,9.474068857609721e-09,5.477887132820436e-06
0.26938869667565224,0.7305913977106384,1.4355157982581355e-05,9.531664325506251e-09,5.540924062118209e-06
0.26778022971125925,0.7321997146002398,1.4441756536232394e-05,9.589006170486035e-09,5.604342958232448e-06
0.2661813599662433,0.733798433941724,1.452830248956176e-05,9.647001928238734e-09,5.6681425408491596e-06
0.26459199920606674,0.7353876439726513,1.4614794301389542e-05,9.70459360952722e-09,5.732322386530588e-06
0.26301213391842637,0.7369673582057881,1.4701230018304744e-05,9.761086745011112e-09,5.7968846800604365e-06
0.26144168225074704,0.7385376584965139,1.4787608107824725e-05,9.818914762346404e-09,5.8618257164957015e-06
0.2598806833848154,0.7400985056616992,1.4873926285084684e-05,9.876922840356996e-09,5.927150277384708e-06
0.2583289424639138,0.7416500945647373,1.4960183789139136e-05,9.933878312673974e-09,5.9928536815501494e-06
0.2567865543407376,0.7431923303496832,1.5046377972102686e-05,9.991342167963644e-09,6.0589402646752446e-06
0.25525329263179436,0.7447254394077849,1.5132508402758239e-05,1.0048654438026452e-08,6.125403363265471e-06
0.25372917380106375,0.7462494052744987,1.5218573003222067e-05,1.0105371151661402e-08,6.192246062875505e-06
0.2522142334380868,0.7477641923590649,1.5304569511738697e-05,1.0163211263252873e-08,6.259470125115988e-06
0.25070826340042457,0.749270008811052,1.539049752754264e-05,1.0219904967526195e-08,6.3270710907144315e-06
0.24921136728116153,0.7507667510338274,1.547635428161582e-05,1.0277085099597288e-08,6.3950536440158894e-06
0.24772335131111387,0.7522546128032125,1.5562139364661627e-05,1.033422624650578e-08,6.463412082230551e-06
0.24624419414572588,0.7537336154644945,1.564785103085255e-05,1.0390708432572672e-08,6.532148039790105e-06
0.24477395238944064,0.7552037024112913,1.5733486846096064e-05,1.0447503484886961e-08,6.601264917594422e-06
0.24331242777317416,0.7566650719194793,1.5819046594625658e-05,1.0504261454648243e-08,6.67075648973983e-06
0.24185963005549596,0.758117714230154,1.590452828636329e-05,1.0561987336100154e-08,6.740624075322609e-06
0.24041548964636228,0.7595616989357438,1.598993064923297e-05,1.0618331091129285e-08,6.810868912522235e-06
0.23898005484448798,0.7609969777358796,1.607525130906452e-05,1.0675186159317172e-08,6.88149313619925e-06
0.23755312444533008,0.7624237518419962,1.6160490286094202e-05,1.0731909589067337e-08,6.952490476924258e-06
0.2361347007943559,0.7638420189085465,1.6245645694964762e-05,1.078848965140402e-08,7.0238629118738945e-06
0.2347247508036914,0.7652518120245382,1.6330715991122576e-05,1.0845034982829724e-08,7.095610743351013e-06
0.2333232199027124,0.7666531857624644,1.6415699859294474e-05,1.0901520422139994e-08,7.167733442325759e-06
0.2319300583127275,0.7680461899027226,1.650059595593785e-05,1.0957948387298339e-08,7.24023064459865e-06
0.23054521591718694,0.7694308745635788,1.658540296019576e-05,1.1014317219445662e-08,7.313101955790152e-06
0.22916864304852247,0.7708072894143032,1.6670119565672692e-05,1.107062624055757e-08,7.3863469814589775e-06
0.22780029029829307,0.772175483865029,1.6754744482276655e-05,1.1126874524502182e-08,7.459965319985807e-06
0.2264401085659673,0.77353550701797,1.683927643554382e-05,1.1183061235310919e-08,7.5339565645813075e-06
0.2250880490415507,0.7748874076847933,1.692371416667929e-05,1.123918552196267e-08,7.608320302755559e-06
0.22374406320888826,0.7762312343833152,1.7008056432370506e-05,1.1295246554114687e-08,7.683056116581907e-06
0.22240810284189466,0.7775670353412734,1.70923020046819e-05,1.1351243508388358e-08,7.75816358268704e-06
0.2210801200034923,0.7788948584973879,1.717644967091931e-05,1.1407175573749909e-08,7.83364227234471e-06
0.21976006704346948,0.7802147515035027,1.7260498233508382e-05,1.1463041948881485e-08,7.909491751526608e-06
0.21844789659685832,0.7815267617262082,1.7344446509867825e-05,1.1518841843121777e-08,7.985711580972623e-06
0.21714356158210651,0.7828309362486697,1.7428293332286236e-05,1.1574574475953991e-08,8.062301316251825e-06
0.21584701519935098,0.7841273218723536,1.7512037547798872e-05,1.1630239076937755e-08,8.139260507826737e-06
0.2145582109286948,0.7854159651187503,1.7595678018065317e-05,1.168583488561766e-08,8.216588701116657e-06
0.21327710252849322,0.786696912231089,1.76792136192482e-05,1.1741361151425642e-08,8.294285436560297e-06
0.2120036440336557,0.7879702091760347,1.7762643241892717e-05,1.1796817133494493e-08,8.372350249678334e-06
0.21073778975397423,0.7892359016453607,1.7845965790806842e-05,1.1852202100686569e-08,8.450782671135862e-06
0.20947949427243956,0.7904940350576326,1.7929180184942776e-05,1.1907515331388686e-08,8.529582226803496e-06
0.20822871244359523,0.7917446545598528,1.8012285357278856e-05,1.1962756113442604e-08,8.608748437819166e-06
0.20698539939189872,0.7929878050291017,1.8095280254702395e-05,1.2017923744057515e-08,8.688280820649133e-06
0.2057495105100865,0.7942235310741703,1.8178163837893493e-05,1.2073017529803452e-08,8.768178887148241e-06
0.2045210014575425,0.7954518770371943,1.826093508120981e-05,1.2128036786343279e-08,8.848442144619549e-06
0.20329982815871217,0.7966728869952379,1.8343592972571626e-05,1.218298083852914e-08,8.929070095874736e-06
0.20208594680148775,0.7978866047619099,1.8426136513348337e-05,1.2237849020199641e-08,9.010062239292582e-06
0.20087931383563198,0.7990930738889396,1.850856471824541e-05,1.229264067416424e-08,9.091418068878004e-06
