0.12034235276043247,0.46152590817306594
0.10206807194149715,0.18924303762905106
0.09581493141983366,0.07678634483484229
0.1665794466403517,0.03208946495287747
0.22730315565284073,0.014348020669045072
0.2510865338870591,0.0067023280060021
0.2573771481575252,0.0031791017798383503
0.5173932832132155,0.00169715176497019
1.3993337384384934,0.0015149426163778722
1.8563512270689408,0.0028085190218624296
3.9994077951010976,0.01690636452462927
4.176299999445938,0.4176700151306915
1.1045819561425951,2.896222889231075
0.19974639184329343,1.7203096290620672
0.14387889157921926,0.7405120154540894
0.20866589171163097,0.32239664823738884
0.41800849185384126,0.15968178562207078
0.44500400900486903,0.09020402452314105
1.0088569008144637,0.06599992622325794
1.6400066729786544,0.089217521671944
2.1599504783201557,0.2212745183144835
1.780612483728129,0.6208433273795623
1.7047714033610706,1.4937051514426176
0.5749451571692767,1.5640489546368292
0.37171426052814044,0.89379307855541
0.31878209849353945,0.45843003840445706
0.2463748109619924,0.2221554284577373
0.4619072930879776,0.11481881036956779
0.466804119726992,0.06707885197370345
1.0787926053183086,0.05118911414241156
1.362730171145195,0.06356155005489172
2.426008213621557,0.14961891010955158
3.159997927394672,1.0938485807837646
0.6809932403147303,2.6106768681215993
0.23738590471852192,1.4048870132738347
0.11345801572700086,0.6047663667410167
0.09547890613127076,0.24616989799196665
0.14903807670492702,0.10199268296409086
0.3438702332541209,0.047319653919100965
0.48124637804852916,0.026178337229045393
0.5739162595428795,0.01629280667453788
1.2720772310986181,0.014408026101447867
1.6154656760344182,0.02232416872744217
1.743460390899954,0.044139115932204355
2.297788337064041,0.12247500496006085
2.1603562897274777,0.444177459889177
2.057324667175668,1.7109462895300667
0.36368179256900074,1.6661288637028682
0.21927513490041375,0.7993721477907646
0.12925966185500218,0.3465001886019787
0.2591917587011118,0.153202800424691
0.5252698322692103,0.08196706397929411
1.0224493585883738,0.06354142046268846
2.540615374966646,0.12490138228102834
2.0951829292433906,0.4983632831071446
1.0318505619539886,0.8642464972701355
0.6914712695835779,0.7373140253146597
0.848384079487818,0.578368806591897
0.7967259603705488,0.48096612665083344
1.0194267682678115,0.435238432566895
0.9342876644690336,0.4246500925202762
0.6865779084532657,0.3472687058132662
0.6679184197931236,0.25009172126093404
0.7180093952274945,0.1832126695846503
1.5929221777568154,0.20241652248080855
2.213885420334042,0.5154871788601304
1.1601645427334117,1.0478040045106312
0.5292634529056678,0.8495290217770514
0.4528734629242981,0.5030975435797632
0.31830164749481715,0.2690895000165612
0.3228091653863204,0.13592219647293227
0.32408192899253363,0.06897472289974445
0.5755539051522338,0.03927284330803171
0.7135713620718473,0.027440054424169698
0.7866967005849964,0.02135246778061875
0.9623007821004802,0.018775144428198567
1.1784089184932207,0.020072830806115008
2.1899360656078097,0.03786210315309904
2.6201397322586657,0.15686693615354094
2.656813150730006,0.9652803067155833
0.963972763139925,2.399911956366651
0.17948183688199587,1.3538643910256258
0.18137619771821423,0.590036421813679
0.1771936583003404,0.2584324084899717
0.3872851863527299,0.12402078700735525
0.46566200207831676,0.06967361193653454
0.5253444078679081,0.041996881201210964
1.216285004253628,0.035170364211627586
2.5630941560980363,0.07929776746160806
4.159544296727238,0.9873662408494166
0.5232683468081029,3.7995935840543416
0.06156505649508526,1.677234481461378
0.02893818626345235,0.642015666082734
0.0475016537962721,0.2449072911169793
0.07369522893284103,0.0955643911886084
0.18631449575530395,0.039673663051143504
0.33436054495737944,0.018791850368354367
0.5686080008222916,0.010743542425021287
0.8485795395299133,0.007952063367190327
1.70920124407346,0.010001464548214111
2.8496780566367206,0.03439961566020358
4.723975823064959,0.5987693785618774
0.6486155089837545,3.1296870871793327
0.11600709351369426,1.509682112309622
0.06294696284629354,0.6019716887753155
0.08169983708661674,0.23746569217229033
0.07286943444549603,0.09428451263514616
0.07400097402669399,0.037315253251766836
0.11416530838057072,0.015057367210789265
0.1286939119297158,0.006253015741838319
0.25924547299806117,0.0027715954782174578
0.28297036839453094,0.0013368570178327482
0.5074675616378425,0.0007222790322176469
1.0555006482223515,0.000561578390117744
2.4902541125746795,0.00109919224377215
6.132842053386179,0.023147695223161464
1.678647670265988,8.431501829777604
0.0059406534036687475,3.8823283594506335
0.0006390587767943936,1.4310443132386863
0.0004620788216047365,0.5267195446029772
0.0003866718280081235,0.19384860801059722
0.00040270914726278943,0.07134051672075532
0.0007848674013426697,0.026259930571890504
0.0008042832696440666,0.009668111248060874
0.0011627722788090337,0.003560134572240525
0.0014007592846037177,0.0013113686906073192
0.0025022892848485905,0.0004833472231488599
0.003129005273577604,0.00017831189687801997
0.003936266118611165,6.582806985485692e-05
0.005485540602613089,2.4329903611565225e-05
0.012796537522400207,9.028153682554346e-06
0.027445386686004613,3.385741266580909e-06
0.0358888040246593,1.2853675935322542e-06
0.043252260903231844,4.918897363309137e-07
0.058934975083607004,1.9037172849019e-07
0.08111979641602689,7.507415164280185e-08
0.08276737850173181,2.9975851335590125e-08
0.10170394049717218,1.2090773396535509e-08
0.13899108770143873,5.013086259845609e-09
